igrid,x,y,weight
1 ,587229.136,4396202.136, 0.04056
2 ,586707.982,4396202.136, 0.05335
3 ,586028.018,4396202.136, 0.05335
4 ,585506.864,4396202.136, 0.04056
5 ,587229.136,4395680.982, 0.05335
6 ,586707.982,4395680.982, 0.10273
7 ,586028.018,4395680.982, 0.10273
8 ,585506.864,4395680.982, 0.05335
9 ,587229.136,4395001.018, 0.05335
10,586707.982,4395001.018, 0.10273
11,586028.018,4395001.018, 0.10273
12,585506.864,4395001.018, 0.05335
13,587229.136,4394479.864, 0.04056
14,586707.982,4394479.864, 0.05335
15,586028.018,4394479.864, 0.05335
16,585506.864,4394479.864, 0.04056
