igrid,x,y,z
1,573349,4400382,670.0788369482
2,573554,4400525,668.4257760352
3,573759,4400669,659.5831551855
4,573964,4400812,650.0500741309
5,574169,4400956,646.0149636571999
6,574373,4401099,647.4640145605
7,574578,4401242,649.3750253027
8,574783,4401386,646.3902535742
9,574988,4401529,642.8649392432
10,575193,4401673,643.2259621924
11,575397,4401816,643.1704202001999
12,575602,4401959,636.4206185644999
13,575807,4402103,624.2973580664
14,576012,4402246,614.5400491063999
15,576216,4402390,609.6750512427
16,576421,4402533,605.098749668
17,576626,4402676,598.5424294774999
18,576831,4402820,591.8786492651
19,577036,4402963,587.2310509985
20,577240,4403107,584.2628350562
21,577445,4403250,580.1407494849
22,577650,4403393,575.7989373511
23,577855,4403537,572.2747292821999
24,578060,4403680,565.1536431615999
25,578264,4403824,556.1618295019999
26,578469,4403967,549.0169396704
27,578674,4404110,542.7951302831999
28,578879,4404254,538.9261498755
29,579084,4404397,536.9955315894
30,579288,4404541,535.9912362402
31,579493,4404684,535.0765481299
32,579698,4404827,532.8964486425999
33,579903,4404971,528.707834751
34,580107,4405114,522.0363488501
35,580312,4405257,515.5735268896
36,580517,4405401,510.4314294165
37,580722,4405544,500.31233456789994
38,580927,4405688,482.8982415503
39,581131,4405831,463.0488457983
40,581336,4405974,444.3081536597
41,581541,4406118,443.1559243506
42,581746,4406261,455.42605069340004
43,581951,4406405,462.2588219946
44,582155,4406548,462.52813962159996
45,582360,4406691,459.5245232886
46,582565,4406835,456.31262448489997
47,582770,4406978,457.773043186
48,582975,4407122,461.8351235693
49,583179,4407265,461.0575356787
50,583384,4407408,458.55944302729995
51,583589,4407552,458.62322476559996
52,583794,4407695,460.68194058589995
53,583998,4407839,459.2021432227
54,584203,4407982,455.87233212650005
55,584408,4408125,455.525537998
56,584613,4408269,456.95223477540003
57,584818,4408412,459.6942391699
58,585022,4408556,463.25365689449995
59,585227,4408699,467.3835244482
60,585432,4408842,472.5194421118
61,573493,4400177,663.3531441992
62,573698,4400321,664.7326150243999
63,573902,4400464,658.543116123
64,574107,4400607,648.8133492773
65,574312,4400751,643.3112588232
66,574517,4400894,640.7457223242
67,574722,4401038,641.1291756934
68,574926,4401181,639.4462075537
69,575131,4401324,635.7423653906
70,575336,4401468,635.684610874
71,575541,4401611,638.396708042
72,575746,4401755,636.417109043
73,575950,4401898,626.8358102148
74,576155,4402041,614.6463265722999
75,576360,4402185,606.2506356543
76,576565,4402328,601.6593423193
77,576769,4402472,596.2444558446999
78,576974,4402615,589.0427270238999
79,577179,4402758,582.3966470068
80,577384,4402902,577.0334496802
81,577589,4403045,571.6038384740999
82,577793,4403189,566.7433419531
83,577998,4403332,566.6409554784999
84,578203,4403475,566.5404382056
85,578408,4403619,560.2646508521
86,578613,4403762,550.6945290868999
87,578817,4403906,539.278437168
88,579022,4404049,532.0635476415999
89,579227,4404192,529.9988427466
90,579432,4404336,528.6800256079
91,579637,4404479,526.2598290747
92,579841,4404623,522.9807534521
93,580046,4404766,519.9334588354
94,580251,4404909,514.4711556737999
95,580456,4405053,507.56483700929994
96,580660,4405196,498.9703240698
97,580865,4405339,483.36043027100004
98,581070,4405483,466.95685055909996
99,581275,4405626,453.875223667
100,581480,4405770,441.58663418950005
101,581684,4405913,442.25165036379997
102,581889,4406056,453.10663846189993
103,582094,4406200,457.4610390967
104,582299,4406343,456.8535485571
105,582504,4406487,454.7939553563999
106,582708,4406630,453.31812527829993
107,582913,4406773,455.7963433569
108,583118,4406917,461.2591424292
109,583323,4407060,461.02144864260003
110,583527,4407204,456.63893368900005
111,583732,4407347,455.4927316016
112,583937,4407490,457.1318307227
113,584142,4407634,456.17224362549996
114,584347,4407777,453.14783719239995
115,584551,4407921,452.24554684809993
116,584756,4408064,452.9281487769
117,584961,4408207,456.4991250342
118,585166,4408351,461.73353818120006
119,585371,4408494,466.25582364260003
120,585575,4408638,470.8373513524999
121,573636,4399973,655.3926339453
122,573841,4400116,656.7069497412
123,574046,4400259,655.241037876
124,574251,4400403,647.8468575781
125,574455,4400546,640.7094064063
126,574660,4400689,635.7744088477
127,574865,4400833,634.1842141454999
128,575070,4400976,632.9492440527
129,575275,4401120,629.7742715186
130,575479,4401263,628.9990487402
131,575684,4401406,631.7834725684
132,575889,4401550,633.3749642675999
