igrid,x,y,estimate,std
1,573349.000000,4400382.00000,0.947320938448,0.226345772228
2,573554.000000,4400525.00000,0.904212882946,0.234891169989
3,573759.000000,4400669.00000,0.853715988830,0.238496648089
4,573964.000000,4400812.00000,0.795988141629,0.238002487163
5,574169.000000,4400956.00000,0.730955772155,0.234195785595
6,574373.000000,4401099.00000,0.663054231608,0.228085466931
7,574578.000000,4401242.00000,0.593817971044,0.220454383662
8,574783.000000,4401386.00000,0.519990734390,0.211584459983
9,574988.000000,4401529.00000,0.441270937444,0.201290559796
10,575193.000000,4401673.00000,0.362277305835,0.188850441628
11,575397.000000,4401816.00000,0.289368996759,0.174879415046
12,575602.000000,4401959.00000,0.231446240577,0.164810741418
13,575807.000000,4402103.00000,0.206995527860,0.168657012996
14,576012.000000,4402246.00000,0.212742355820,0.183176990319
15,576216.000000,4402390.00000,0.231770024634,0.197272243081
16,576421.000000,4402533.00000,0.254629337571,0.205271581675
17,576626.000000,4402676.00000,0.278737198547,0.205501556461
18,576831.000000,4402820.00000,0.301889813054,0.196732195706
19,577036.000000,4402963.00000,0.326224805845,0.177136707223
20,577240.000000,4403107.00000,0.349946730376,0.142381798925
21,577445.000000,4403250.00000,0.363738633904,0.764190326689E-1
22,577650.000000,4403393.00000,0.327858684551,0.108959779188
23,577855.000000,4403537.00000,0.272167265423,0.153434278589
24,578060.000000,4403680.00000,0.219671290722,0.174990217004
25,578264.000000,4403824.00000,0.172962459082,0.183892942733
26,578469.000000,4403967.00000,0.134291789362,0.184739437440
27,578674.000000,4404110.00000,0.107995031077,0.180054754316
28,578879.000000,4404254.00000,0.952768736234E-1,0.170467144300
29,579084.000000,4404397.00000,0.972027556129E-1,0.157056008667
30,579288.000000,4404541.00000,0.121456738001,0.147691511693
31,579493.000000,4404684.00000,0.185721289292,0.156094950537
32,579698.000000,4404827.00000,0.276932227332,0.174535132517
33,579903.000000,4404971.00000,0.373669301956,0.190537956135
34,580107.000000,4405114.00000,0.468662564905,0.201370035668
35,580312.000000,4405257.00000,0.556671989985,0.208014187310
36,580517.000000,4405401.00000,0.633284147334,0.211956198129
37,580722.000000,4405544.00000,0.696066895730,0.214365970050
38,580927.000000,4405688.00000,0.744594425653,0.215606339530
