source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,1, 5.72314170E+05, 4.40004663E+06, 1.00000000E+00,-1.40538300E+04, 4.70563000E+03, 1.48206981E+04, 2.16203744E-03
obs ,2, 5.73960380E+05, 4.40237784E+06, 1.00000000E+00,-1.24076200E+04, 7.03684000E+03, 1.42641562E+04, 1.79724658E-03
obs ,3, 5.75125440E+05, 4.39842663E+06, 1.00000000E+00,-1.12425600E+04, 3.08563000E+03, 1.16583133E+04, 3.28340994E-04
obs ,4, 5.75374170E+05, 4.39491045E+06, 6.12000000E-01,-1.09938300E+04,-4.30550000E+02, 1.10022576E+04, 1.27449799E-03
obs ,5, 5.75947680E+05, 4.40162926E+06, 0.00000000E+00,-1.04203200E+04, 6.28826000E+03, 1.21706731E+04, 5.04726521E-04
obs ,6, 5.75961610E+05, 4.40001337E+06, 1.86000000E-01,-1.04063900E+04, 4.67237000E+03, 1.14071905E+04, 5.51455858E-04
obs ,7, 5.75971260E+05, 4.39839777E+06, 0.00000000E+00,-1.03967400E+04, 3.05677000E+03, 1.08367913E+04, 1.78245071E-03
obs ,8, 5.76043230E+05, 4.39517743E+06, 4.13000000E-01,-1.03247700E+04,-1.63570000E+02, 1.03260656E+04, 2.39312307E-03
obs ,9, 5.77528310E+05, 4.40325633E+06, 3.71000000E-01,-8.83969000E+03, 7.91533000E+03, 1.18656044E+04, 1.69994236E-03
obs ,10, 5.77730610E+05, 4.39359494E+06, 7.71000000E-01,-8.63739000E+03,-1.74606000E+03, 8.81210710E+03, 1.49518775E-03
obs ,11, 5.77926200E+05, 4.39521338E+06, 1.00000000E+00,-8.44180000E+03,-1.27620000E+02, 8.44276460E+03,-3.29041205E-03
obs ,12, 5.79049160E+05, 4.40189590E+06, 1.00000000E+00,-7.31884000E+03, 6.55490000E+03, 9.82507674E+03, 1.58061704E-03
obs ,13, 5.79098060E+05, 4.40647906E+06, 6.11800000E-01,-7.26994000E+03, 1.11380600E+04, 1.33006920E+04, 2.29208290E-03
obs ,14, 5.79103440E+05, 4.40489591E+06, 0.00000000E+00,-7.26456000E+03, 9.55491000E+03, 1.20029220E+04,-2.87805202E-04
obs ,15, 5.79108440E+05, 4.40326625E+06, 2.34000000E-01,-7.25956000E+03, 7.92525000E+03, 1.07475950E+04,-7.47924318E-04
obs ,16, 5.80694970E+05, 4.40326991E+06, 6.71000000E-01,-5.67303000E+03, 7.92891000E+03, 9.74940425E+03, 1.15605317E-03
obs ,17, 5.80717040E+05, 4.39685955E+06, 3.88000000E-01,-5.65096000E+03, 1.51855000E+03, 5.85143940E+03, 6.30318537E-03
obs ,18, 5.80740190E+05, 4.39525896E+06, 1.41000000E-01,-5.62781000E+03,-8.20400000E+01, 5.62840794E+03, 1.33864227E-02
obs ,19, 5.81392800E+05, 4.40458965E+06, 1.00000000E+00,-4.97520000E+03, 9.24865000E+03, 1.05019113E+04, 2.26651167E-04
obs ,20, 5.81677380E+05, 4.40416166E+06, 1.00000000E+00,-4.69062000E+03, 8.82066000E+03, 9.99029323E+03, 2.66325422E-03
obs ,21, 5.82276490E+05, 4.40650942E+06, 8.29000000E-01,-4.09151000E+03, 1.11684200E+04, 1.18942868E+04, 8.54389154E-05
obs ,22, 5.82317070E+05, 4.40328060E+06, 1.00000000E+00,-4.05093000E+03, 7.93960000E+03, 8.91332048E+03, 2.46638437E-04
obs ,23, 5.82405750E+05, 4.39527696E+06, 6.15000000E-01,-3.96225000E+03,-6.40400000E+01, 3.96276749E+03,-6.14793094E-03
obs ,24, 5.82408680E+05, 4.39537112E+06, 1.00000000E+00,-3.95932000E+03, 3.01200000E+01, 3.95943457E+03,-3.52047479E-02
obs ,25, 5.82584080E+05, 4.38721688E+06, 8.26000000E-01,-3.78392000E+03,-8.12412000E+03, 8.96210781E+03,-1.76153773E-03
obs ,26, 5.82621770E+05, 4.38565399E+06, 0.00000000E+00,-3.74623000E+03,-9.68701000E+03, 1.03861640E+04, 1.18491653E-03
obs ,27, 5.82979970E+05, 4.38770720E+06, 7.93000000E-01,-3.38803000E+03,-7.63380000E+03, 8.35186504E+03, 6.94994372E-03
obs ,28, 5.83087520E+05, 4.40631205E+06, 1.00000000E+00,-3.28048000E+03, 1.09710500E+04, 1.14510038E+04, 1.32621062E-03
obs ,29, 5.83778610E+05, 4.40018161E+06, 5.67000000E-01,-2.58939000E+03, 4.84061000E+03, 5.48966718E+03, 7.49975194E-03
obs ,30, 5.83801770E+05, 4.40651242E+06, 1.00000000E+00,-2.56623000E+03, 1.11714200E+04, 1.14623803E+04, 1.66136288E-03
obs ,31, 5.83833700E+05, 4.40328726E+06, 2.33000000E-01,-2.53430000E+03, 7.94626000E+03, 8.34060696E+03,-6.58887041E-03
obs ,32, 5.84086680E+05, 4.39045045E+06, 4.24000000E-01,-2.28132000E+03,-4.89055000E+03, 5.39647109E+03,-1.81098056E-02
obs ,33, 5.84247010E+05, 4.38564870E+06, 3.14000000E-01,-2.12099000E+03,-9.69230000E+03, 9.92165701E+03,-1.62186777E-03
obs ,34, 5.84752040E+05, 4.39294959E+06, 0.00000000E+00,-1.61596000E+03,-2.39141000E+03, 2.88620313E+03, 9.02937174E-02
obs ,35, 5.84797270E+05, 4.39783579E+06, 1.89000000E-01,-1.57073000E+03, 2.49479000E+03, 2.94807901E+03,-7.55268795E-02
obs ,36, 5.85026870E+05, 4.39602523E+06, 0.00000000E+00,-1.34113000E+03, 6.84230000E+02, 1.50558971E+03, 3.28162284E-01
obs ,37, 5.85325040E+05, 4.40167953E+06, 9.43000000E-01,-1.04296000E+03, 6.33853000E+03, 6.42376277E+03, 1.63211398E-02
obs ,38, 5.85355480E+05, 4.39689768E+06, 2.05000000E-01,-1.01252000E+03, 1.55668000E+03, 1.85700010E+03, 1.01994831E-01
obs ,39, 5.85580610E+05, 4.39208763E+06, 1.21000000E-01,-7.87390000E+02,-3.25337000E+03, 3.34729732E+03,-1.74212477E-02
obs ,40, 5.85786680E+05, 4.38726163E+06, 1.71000000E-01,-5.81320000E+02,-8.07937000E+03, 8.10025633E+03, 5.30294715E-03
obs ,41, 5.86338740E+05, 4.40812106E+06, 6.87000000E-01,-2.92600000E+01, 1.27800600E+04, 1.27800935E+04, 1.59325534E-03
obs ,42, 5.86929560E+05, 4.40651297E+06, 9.36000000E-01, 5.61560000E+02, 1.11719700E+04, 1.11860745E+04, 1.51252404E-03
obs ,43, 5.86933340E+05, 4.40007405E+06, 7.43000000E-01, 5.65340000E+02, 4.73305000E+03, 4.76669399E+03,-1.07551347E-02
obs ,44, 5.86963280E+05, 4.39848251E+06, 6.29000000E-01, 5.95280000E+02, 3.14151000E+03, 3.19741198E+03,-4.92414052E-02
obs ,45, 5.86964290E+05, 4.39691650E+06, 6.86000000E-01, 5.96290000E+02, 1.57550000E+03, 1.68456582E+03, 2.62257727E-01
obs ,46, 5.87114240E+05, 4.39372934E+06, 6.71500000E-01, 7.46240000E+02,-1.61166000E+03, 1.77604113E+03, 3.06911106E-01
obs ,47, 5.87274350E+05, 4.39049991E+06, 2.80000000E-01, 9.06350000E+02,-4.84109000E+03, 4.92520281E+03,-2.04630841E-02
obs ,48, 5.87524100E+05, 4.38405217E+06, 1.00000000E+00, 1.15610000E+03,-1.12888300E+04, 1.13478742E+04, 2.03500564E-03
obs ,49, 5.88532290E+05, 4.40331842E+06, 6.16000000E-01, 2.16429000E+03, 7.97742000E+03, 8.26579585E+03, 1.88393133E-03
obs ,50, 5.88656730E+05, 4.39534872E+06, 1.00000000E+00, 2.28873000E+03, 7.72000000E+00, 2.28874302E+03, 1.47921169E-01
obs ,51, 5.88831890E+05, 4.39214178E+06, 4.14500000E-01, 2.46389000E+03,-3.19922000E+03, 4.03803944E+03,-5.11195612E-02
obs ,52, 5.89016100E+05, 4.38731190E+06, 1.00000000E+00, 2.64810000E+03,-8.02910000E+03, 8.45451834E+03, 3.89350024E-03
obs ,53, 5.90283130E+05, 4.39536676E+06, 1.00000000E+00, 3.91513000E+03, 2.57600000E+01, 3.91521474E+03,-4.44935101E-02
obs ,54, 5.90800810E+05, 4.39436018E+06, 1.00000000E+00, 4.43281000E+03,-9.80820000E+02, 4.54002339E+03,-1.31955315E-02
