igrid,x,y,estimate,std
1,587229.136000,4396202.13600,0.716075741021,0.191733314253
2,587229.136000,4395680.98200,0.699479677313,0.213826380072
3,587229.136000,4395001.01800,0.688763843091,0.215454588283
4,587229.136000,4394479.86400,0.687154172434,0.193174744087
5,586707.982000,4396202.13600,0.551152484518,0.190467317659
6,586707.982000,4395680.98200,0.532041571785,0.217302176844
7,586707.982000,4395001.01800,0.526910632616,0.222919956587
8,586707.982000,4394479.86400,0.528549207769,0.203842185992
9,586028.018000,4396202.13600,0.317191525624,0.188406883152
10,586028.018000,4395680.98200,0.314149633138,0.209156031610
11,586028.018000,4395001.01800,0.333942473191,0.226555727125
12,586028.018000,4394479.86400,0.337215832716,0.224619693002
13,585506.864000,4396202.13600,0.157420636662,0.153309786971
14,585506.864000,4395680.98200,0.173186228550,0.179900674420
15,585506.864000,4395001.01800,0.238266090498,0.221052979545
16,585506.864000,4394479.86400,0.250181346277,0.229093257096
