source,id,x_orig,y_orig,value,x_rotated,y_rotated,dist_rotated,weight
obs ,1, 5.72314170E+05, 4.40004663E+06, 1.00000000E+00,-1.34233000E+03,-5.50370000E+02, 1.57317454E+03, 4.16147210E-01
obs ,2, 5.73960380E+05, 4.40237784E+06, 1.00000000E+00, 3.03880000E+02, 1.78084000E+03, 1.72066500E+03, 3.30411756E-01
obs ,3, 5.75125440E+05, 4.39842663E+06, 1.00000000E+00, 1.46894000E+03,-2.17037000E+03, 2.62590584E+03, 1.60300192E-01
obs ,4, 5.75374170E+05, 4.39491045E+06, 6.12000000E-01, 1.71767000E+03,-5.68655000E+03, 5.98077522E+03,-2.20967240E-03
obs ,5, 5.75947680E+05, 4.40162926E+06, 0.00000000E+00, 2.29118000E+03, 1.03226000E+03, 2.39006682E+03, 1.15940469E-01
obs ,6, 5.75961610E+05, 4.40001337E+06, 1.86000000E-01, 2.30511000E+03,-5.83630000E+02, 2.29811695E+03, 1.73020062E-01
obs ,7, 5.75971260E+05, 4.39839777E+06, 0.00000000E+00, 2.31476000E+03,-2.19923000E+03, 3.17058039E+03,-8.15081670E-02
obs ,8, 5.76043230E+05, 4.39517743E+06, 4.13000000E-01, 2.38673000E+03,-5.41957000E+03, 5.94769264E+03,-7.63060527E-03
obs ,9, 5.77528310E+05, 4.40325633E+06, 3.71000000E-01, 3.87181000E+03, 2.65933000E+03, 4.57186772E+03,-1.00748038E-01
obs ,10, 5.77730610E+05, 4.39359494E+06, 7.71000000E-01, 4.07411000E+03,-7.00206000E+03, 8.11270675E+03,-1.26807438E-03
obs ,11, 5.77926200E+05, 4.39521338E+06, 1.00000000E+00, 4.26970000E+03,-5.38362000E+03, 6.86508160E+03, 9.96236231E-03
obs ,12, 5.79049160E+05, 4.40189590E+06, 1.00000000E+00, 5.39266000E+03, 1.29890000E+03, 5.43056870E+03,-2.34948179E-02
obs ,13, 5.79098060E+05, 4.40647906E+06, 6.11800000E-01, 5.44156000E+03, 5.88206000E+03, 7.89065009E+03,-7.47768164E-03
obs ,14, 5.79103440E+05, 4.40489591E+06, 0.00000000E+00, 5.44694000E+03, 4.29891000E+03, 6.81394211E+03, 2.44840599E-02
obs ,15, 5.79108440E+05, 4.40326625E+06, 2.34000000E-01, 5.45194000E+03, 2.66925000E+03, 5.94661382E+03, 4.74723029E-02
obs ,16, 5.80694970E+05, 4.40326991E+06, 6.71000000E-01, 7.03847000E+03, 2.67291000E+03, 7.40759156E+03, 4.88875259E-03
obs ,17, 5.80717040E+05, 4.39685955E+06, 3.88000000E-01, 7.06054000E+03,-3.73745000E+03, 7.93260550E+03,-1.87659663E-04
obs ,18, 5.80740190E+05, 4.39525896E+06, 1.41000000E-01, 7.08369000E+03,-5.33804000E+03, 8.83207488E+03,-2.91375834E-03
obs ,19, 5.81392800E+05, 4.40458965E+06, 1.00000000E+00, 7.73630000E+03, 3.99265000E+03, 8.58174801E+03,-1.27397464E-02
obs ,20, 5.81677380E+05, 4.40416166E+06, 1.00000000E+00, 8.02088000E+03, 3.56466000E+03, 8.65444485E+03,-5.52631500E-03
obs ,21, 5.82276490E+05, 4.40650942E+06, 8.29000000E-01, 8.61999000E+03, 5.91242000E+03, 1.03275429E+04, 1.84582021E-03
obs ,22, 5.82317070E+05, 4.40328060E+06, 1.00000000E+00, 8.66057000E+03, 2.68360000E+03, 8.94768220E+03,-3.79692344E-03
obs ,23, 5.82405750E+05, 4.39527696E+06, 6.15000000E-01, 8.74925000E+03,-5.32004000E+03, 1.01902101E+04, 8.01563892E-04
obs ,24, 5.82408680E+05, 4.39537112E+06, 1.00000000E+00, 8.75218000E+03,-5.22588000E+03, 1.01431995E+04, 8.00707592E-04
obs ,25, 5.82584080E+05, 4.38721688E+06, 8.26000000E-01, 8.92758000E+03,-1.33801200E+04, 1.60885540E+04, 1.54562229E-05
obs ,26, 5.82621770E+05, 4.38565399E+06, 0.00000000E+00, 8.96527000E+03,-1.49430100E+04, 1.74355733E+04, 2.37677277E-05
obs ,27, 5.82979970E+05, 4.38770720E+06, 7.93000000E-01, 9.32347000E+03,-1.28898000E+04, 1.59070597E+04,-3.63533763E-06
obs ,28, 5.83087520E+05, 4.40631205E+06, 1.00000000E+00, 9.43102000E+03, 5.71505000E+03, 1.09025363E+04, 4.82592072E-03
obs ,29, 5.83778610E+05, 4.40018161E+06, 5.67000000E-01, 1.01221100E+04,-4.15390000E+02, 1.00314572E+04, 9.49409156E-06
obs ,30, 5.83801770E+05, 4.40651242E+06, 1.00000000E+00, 1.01452700E+04, 5.91542000E+03, 1.16190700E+04,-1.95010397E-03
obs ,31, 5.83833700E+05, 4.40328726E+06, 2.33000000E-01, 1.01772000E+04, 2.69026000E+03, 1.04093643E+04, 6.22763605E-03
obs ,32, 5.84086680E+05, 4.39045045E+06, 4.24000000E-01, 1.04301800E+04,-1.01465500E+04, 1.45285835E+04, 5.87572644E-05
obs ,33, 5.84247010E+05, 4.38564870E+06, 3.14000000E-01, 1.05905100E+04,-1.49483000E+04, 1.83196006E+04, 1.32243400E-05
obs ,34, 5.84752040E+05, 4.39294959E+06, 0.00000000E+00, 1.10955400E+04,-7.64741000E+03, 1.34326550E+04,-2.63897119E-04
obs ,35, 5.84797270E+05, 4.39783579E+06, 1.89000000E-01, 1.11407700E+04,-2.76121000E+03, 1.13960732E+04, 8.13260648E-05
obs ,36, 5.85026870E+05, 4.39602523E+06, 0.00000000E+00, 1.13703700E+04,-4.57177000E+03, 1.21872677E+04,-2.57639958E-04
obs ,37, 5.85325040E+05, 4.40167953E+06, 9.43000000E-01, 1.16685400E+04, 1.08253000E+03, 1.16101013E+04,-1.98660994E-03
obs ,38, 5.85355480E+05, 4.39689768E+06, 2.05000000E-01, 1.16989800E+04,-3.69932000E+03, 1.21943103E+04,-1.52208817E-04
obs ,39, 5.85580610E+05, 4.39208763E+06, 1.21000000E-01, 1.19241100E+04,-8.50937000E+03, 1.46078874E+04, 1.45250291E-04
obs ,40, 5.85786680E+05, 4.38726163E+06, 1.71000000E-01, 1.21301800E+04,-1.33353700E+04, 1.80117366E+04, 1.56420870E-05
obs ,41, 5.86338740E+05, 4.40812106E+06, 6.87000000E-01, 1.26822400E+04, 7.52406000E+03, 1.46213220E+04, 1.68026131E-05
obs ,42, 5.86929560E+05, 4.40651297E+06, 9.36000000E-01, 1.32730600E+04, 5.91597000E+03, 1.44088735E+04,-9.63605286E-05
obs ,43, 5.86933340E+05, 4.40007405E+06, 7.43000000E-01, 1.32768400E+04,-5.22950000E+02, 1.31877671E+04, 6.85887203E-04
obs ,44, 5.86963280E+05, 4.39848251E+06, 6.29000000E-01, 1.33067800E+04,-2.11449000E+03, 1.33840857E+04,-1.02622842E-04
obs ,45, 5.86964290E+05, 4.39691650E+06, 6.86000000E-01, 1.33077900E+04,-3.68050000E+03, 1.37281077E+04, 1.07330878E-04
obs ,46, 5.87114240E+05, 4.39372934E+06, 6.71500000E-01, 1.34577400E+04,-6.86766000E+03, 1.50506251E+04, 1.18578837E-04
obs ,47, 5.87274350E+05, 4.39049991E+06, 2.80000000E-01, 1.36178500E+04,-1.00970900E+04, 1.69137541E+04,-8.24793803E-06
obs ,48, 5.87524100E+05, 4.38405217E+06, 1.00000000E+00, 1.38676000E+04,-1.65448300E+04, 2.15776972E+04, 3.29000380E-05
obs ,49, 5.88532290E+05, 4.40331842E+06, 6.16000000E-01, 1.48757900E+04, 2.72142000E+03, 1.50089814E+04, 1.55875901E-04
obs ,50, 5.88656730E+05, 4.39534872E+06, 1.00000000E+00, 1.50002300E+04,-5.24828000E+03, 1.58192205E+04, 3.05638077E-06
obs ,51, 5.88831890E+05, 4.39214178E+06, 4.14500000E-01, 1.51753900E+04,-8.45522000E+03, 1.73177797E+04,-1.95766523E-05
obs ,52, 5.89016100E+05, 4.38731190E+06, 1.00000000E+00, 1.53596000E+04,-1.32851000E+04, 2.02778505E+04, 3.42030908E-05
obs ,53, 5.90283130E+05, 4.39536676E+06, 1.00000000E+00, 1.66266300E+04,-5.23024000E+03, 1.73539800E+04, 8.31761242E-07
obs ,54, 5.90800810E+05, 4.39436018E+06, 1.00000000E+00, 1.71443100E+04,-6.23682000E+03, 1.81720802E+04, 2.08112390E-05
obs ,55, 5.91767080E+05, 4.40175065E+06, 9.10000000E-01, 1.81105800E+04, 1.15365000E+03, 1.80405352E+04, 4.46632365E-06
obs ,56, 5.91792510E+05, 4.40015437E+06, 3.70000000E-01, 1.81360100E+04,-4.42630000E+02, 1.80408516E+04, 3.40524255E-05
obs ,57, 5.92575060E+05, 4.39201507E+06, 8.62000000E-01, 1.89185600E+04,-8.58193000E+03, 2.07107368E+04, 2.97027551E-05
obs ,58, 5.93535710E+05, 4.39382217E+06, 7.41000000E-01, 1.98792100E+04,-6.77483000E+03, 2.09283860E+04, 1.38496919E-05
obs ,59, 5.95094610E+05, 4.39704378E+06, 5.52000000E-01, 2.14381100E+04,-3.55322000E+03, 2.16414065E+04, 2.86518463E-05
obs ,60, 5.96744570E+05, 4.39545724E+06, 3.18000000E-01, 2.30880700E+04,-5.13976000E+03, 2.35690235E+04, 2.46554331E-05
obs ,61, 5.96803280E+05, 4.39227711E+06, 7.43000000E-01, 2.31467800E+04,-8.31989000E+03, 2.45247356E+04, 1.68882816E-05
obs ,62, 5.96825260E+05, 4.39066570E+06, 6.09000000E-01, 2.31687600E+04,-9.93130000E+03, 2.51419641E+04, 2.97754951E-05
obs2,14048, 5.76822810E+05, 4.40293230E+06, 1.15594302E+00, 3.16631030E+03, 2.33529600E+03, 3.80912619E+03, 6.12529018E-03
obs2,1824, 5.77388811E+05, 4.39952379E+06, 1.21439245E+00, 3.73231150E+03,-1.07321200E+03, 3.80618471E+03,-3.46318301E-02
obs2,2443, 5.77542212E+05, 4.40111179E+06, 1.66968871E+00, 3.88571190E+03, 5.14792000E+02, 3.80903623E+03,-1.44805481E-02
obs2,1828, 5.77332211E+05, 4.39960929E+06, 1.20372773E+00, 3.67571140E+03,-9.87712000E+02, 3.72704028E+03,-5.42085433E-04
obs2,1825, 5.77375311E+05, 4.39954429E+06, 1.21253285E+00, 3.71881150E+03,-1.05271200E+03, 3.78717387E+03,-5.32922699E-04
obs2,14047, 5.76800810E+05, 4.40293980E+06, 1.13065535E+00, 3.14431020E+03, 2.34279600E+03, 3.79593516E+03,-4.69501664E-03
obs2,700, 5.75155806E+05, 4.39712678E+06, 1.51547644E+00, 1.49930620E+03,-3.47021800E+03, 3.80767329E+03,-2.71821793E-02
obs2,2434, 5.77372311E+05, 4.40127129E+06, 1.57345182E+00, 3.71581150E+03, 6.74292000E+02, 3.66316470E+03,-2.16266784E-04
obs2,696, 5.75075706E+05, 4.39719528E+06, 1.55581968E+00, 1.41920600E+03,-3.40171700E+03, 3.71489226E+03,-8.37247644E-04
obs2,1826, 5.77361311E+05, 4.39956529E+06, 1.21304528E+00, 3.70481140E+03,-1.03171200E+03, 3.76760237E+03,-4.98555673E-04
obs2,2433, 5.77353811E+05, 4.40129029E+06, 1.58376537E+00, 3.69731150E+03, 6.93292000E+02, 3.64810546E+03,-3.36438658E-04
obs2,14045, 5.76483309E+05, 4.40303530E+06, 9.38219418E-01, 2.82680950E+03, 2.43829600E+03, 3.60849262E+03,-1.27184509E-03
