igrid,x,y,estimate,std
1,573349.000000,4400382.00000,0.934294427035,0.225703909295
2,573554.000000,4400525.00000,0.885178549026,0.234212198458
3,573759.000000,4400669.00000,0.833875584813,0.237806733569
4,573964.000000,4400812.00000,0.771933596575,0.237371478403
5,574169.000000,4400956.00000,0.703387589610,0.233641696580
6,574373.000000,4401099.00000,0.634470422300,0.227632887778
7,574578.000000,4401242.00000,0.567482938686,0.220113076410
8,574783.000000,4401386.00000,0.493899901527,0.211326438156
9,574988.000000,4401529.00000,0.423494953455,0.201053964075
10,575193.000000,4401673.00000,0.345483081755,0.188543128813
11,575397.000000,4401816.00000,0.268281876154,0.174351005707
12,575602.000000,4401959.00000,0.209832957358,0.163737992799
13,575807.000000,4402103.00000,0.182993579323,0.166398979723
14,576012.000000,4402246.00000,0.183136708592,0.178831279015
15,576216.000000,4402390.00000,0.191661898824,0.190006311657
16,576421.000000,4402533.00000,0.195346525877,0.195483947688
17,576626.000000,4402676.00000,0.216379361815,0.195706641635
18,576831.000000,4402820.00000,0.274501917757,0.185037975012
19,577036.000000,4402963.00000,0.278970098232,0.167057208265
20,577240.000000,4403107.00000,0.304412048279,0.137448172679
21,577445.000000,4403250.00000,0.354183539047,0.757792648338E-1
22,577650.000000,4403393.00000,0.358479360218,0.107101958992
23,577855.000000,4403537.00000,0.346282048623,0.146856318042
24,578060.000000,4403680.00000,0.325140828529,0.163312132500
25,578264.000000,4403824.00000,0.248657186157,0.172175744660
26,578469.000000,4403967.00000,0.176853757054,0.168769726390
27,578674.000000,4404110.00000,0.942338945437E-1,0.167017016864
28,578879.000000,4404254.00000,0.824478643953E-1,0.160616362191
29,579084.000000,4404397.00000,0.109522485101,0.148089915798
30,579288.000000,4404541.00000,0.127572600520,0.139034177581
31,579493.000000,4404684.00000,0.134027959447,0.146526171979
32,579698.000000,4404827.00000,0.209884886925,0.163452738692
33,579903.000000,4404971.00000,0.288829098038,0.178477424680
34,580107.000000,4405114.00000,0.375985660397,0.185969550784
35,580312.000000,4405257.00000,0.528399222896,0.193178965162
36,580517.000000,4405401.00000,0.612169835468,0.198945698048
37,580722.000000,4405544.00000,0.677118084815,0.201661905434
38,580927.000000,4405688.00000,0.738927828084,0.200511729391
39,581131.000000,4405831.00000,0.771865360028,0.199882371754
40,581336.000000,4405974.00000,0.801451994162,0.199778466417
41,581541.000000,4406118.00000,0.819765795437,0.191898679711
42,581746.000000,4406261.00000,0.850480922540,0.173760494936
43,581951.000000,4406405.00000,0.921765387585,0.138498851451
44,582155.000000,4406548.00000,0.827923607478,0.925837166598E-1
45,582360.000000,4406691.00000,0.828096256225,0.113409205035
46,582565.000000,4406835.00000,0.848221253081,0.152034585900
47,582770.000000,4406978.00000,0.857525642047,0.173882422350
48,582975.000000,4407122.00000,0.848644147192,0.188626725164
49,583179.000000,4407265.00000,0.842887774752,0.200495714409
50,583384.000000,4407408.00000,0.816882927788,0.210029311776
51,583589.000000,4407552.00000,0.773832134315,0.218347158419
52,583794.000000,4407695.00000,0.787508226227,0.230135051811
53,583998.000000,4407839.00000,0.766023908750,0.237487548773
54,584203.000000,4407982.00000,0.747429344785,0.241670167611
55,584408.000000,4408125.00000,0.761691825542,0.249821398072
56,584613.000000,4408269.00000,0.772877179068,0.253471732377
57,584818.000000,4408412.00000,0.767342629450,0.253949920627
58,585022.000000,4408556.00000,0.755668910874,0.251500743619
59,585227.000000,4408699.00000,0.737070873497,0.246653369573
60,585432.000000,4408842.00000,0.722977048164,0.240724554683
61,573493.000000,4400177.00000,0.927158269312,0.231505846590
62,573698.000000,4400321.00000,0.867010634888,0.238105867121
63,573902.000000,4400464.00000,0.803901956938,0.240899371870
64,574107.000000,4400607.00000,0.737119933998,0.240279514828
65,574312.000000,4400751.00000,0.659800952740,0.236658815851
66,574517.000000,4400894.00000,0.579458281947,0.230699862956
67,574722.000000,4401038.00000,0.506067745149,0.222606527690
68,574926.000000,4401181.00000,0.425070034985,0.212303953913
69,575131.000000,4401324.00000,0.351016674286,0.198835581462
70,575336.000000,4401468.00000,0.265515018641,0.180240771321
71,575541.000000,4401611.00000,0.179069400404,0.153816434925
72,575746.000000,4401755.00000,0.106721878838,0.123211493512
73,575950.000000,4401898.00000,0.991147550138E-1,0.129725389027
74,576155.000000,4402041.00000,0.139147058666,0.159616733514
75,576360.000000,4402185.00000,0.182133346133,0.179363048785
76,576565.000000,4402328.00000,0.204115942325,0.187013871844
77,576769.000000,4402472.00000,0.226183519630,0.193682224326
78,576974.000000,4402615.00000,0.241101969976,0.186615871489
79,577179.000000,4402758.00000,0.244716452583,0.167499617186
80,577384.000000,4402902.00000,0.305890104832,0.142757148078
81,577589.000000,4403045.00000,0.310991810818,0.115586479501
82,577793.000000,4403189.00000,0.327666621048,0.123259792610
83,577998.000000,4403332.00000,0.326929886736,0.146529653971
84,578203.000000,4403475.00000,0.296368200235,0.161643525312
85,578408.000000,4403619.00000,0.251866658075,0.163844382300
86,578613.000000,4403762.00000,0.214350226054,0.160315834072
87,578817.000000,4403906.00000,0.186809545855,0.156249868607
88,579022.000000,4404049.00000,0.122769144949,0.157328827168
89,579227.000000,4404192.00000,0.129192567100,0.155735809938
90,579432.000000,4404336.00000,0.174015924179,0.158989634315
91,579637.000000,4404479.00000,0.217823213211,0.161645631195
92,579841.000000,4404623.00000,0.280667181272,0.174743394149
93,580046.000000,4404766.00000,0.354984844484,0.183233178163
94,580251.000000,4404909.00000,0.466691067845,0.186780038206
95,580456.000000,4405053.00000,0.593736108556,0.185567421499
96,580660.000000,4405196.00000,0.654866463755,0.186458230063
97,580865.000000,4405339.00000,0.727491623448,0.189361497622
98,581070.000000,4405483.00000,0.797098984390,0.188953438399
99,581275.000000,4405626.00000,0.848273930118,0.190169974714
