igrid,x,y,z,estimate,std
1,573349.000000,4400382.00000,670.078836948,0.00000000000,0.387745523731
2,573554.000000,4400525.00000,668.425776035,0.00000000000,0.388064450163
3,573759.000000,4400669.00000,659.583155186,0.00000000000,0.388584471481
4,573964.000000,4400812.00000,650.050074131,0.105675945466,0.384532604570
5,574169.000000,4400956.00000,646.014963657,0.314423972497,0.362522936815
6,574373.000000,4401099.00000,647.464014561,0.380419769425,0.368940017761
7,574578.000000,4401242.00000,649.375025303,0.892233325825E-1,0.375838183928
8,574783.000000,4401386.00000,646.390253574,0.214299469084E-1,0.375262839848
9,574988.000000,4401529.00000,642.864939243,0.00000000000,0.366686213774
10,575193.000000,4401673.00000,643.225962192,0.00000000000,0.354709382109
11,575397.000000,4401816.00000,643.170420200,0.00000000000,0.344939513228
12,575602.000000,4401959.00000,636.420618564,0.00000000000,0.334066483485
13,575807.000000,4402103.00000,624.297358066,0.00000000000,0.322554733238
14,576012.000000,4402246.00000,614.540049106,0.00000000000,0.310180961524
15,576216.000000,4402390.00000,609.675051243,0.00000000000,0.298246909774
16,576421.000000,4402533.00000,605.098749668,0.00000000000,0.286676619744
17,576626.000000,4402676.00000,598.542429477,0.00000000000,0.277530395819
18,576831.000000,4402820.00000,591.878649265,0.00000000000,0.269720588303
19,577036.000000,4402963.00000,587.231050998,0.00000000000,0.268745084205
20,577240.000000,4403107.00000,584.262835056,0.00000000000,0.269822312459
21,577445.000000,4403250.00000,580.140749485,0.00000000000,0.277360667247
22,577650.000000,4403393.00000,575.798937351,0.00000000000,0.275870330982
23,577855.000000,4403537.00000,572.274729282,0.786127239662E-1,0.285244334553
24,578060.000000,4403680.00000,565.153643162,0.00000000000,0.292585541200
25,578264.000000,4403824.00000,556.161829502,0.00000000000,0.281092312111
26,578469.000000,4403967.00000,549.016939670,0.174049572509,0.270959457275
27,578674.000000,4404110.00000,542.795130283,0.373888185916,0.261621229151
28,578879.000000,4404254.00000,538.926149875,0.721962913794,0.253325263180
29,579084.000000,4404397.00000,536.995531589,0.818166609971,0.247438947006
30,579288.000000,4404541.00000,535.991236240,0.718851080926,0.241395513802
31,579493.000000,4404684.00000,535.076548130,0.173299830568,0.239207444160
32,579698.000000,4404827.00000,532.896448643,0.169225194085,0.239213381819
33,579903.000000,4404971.00000,528.707834751,0.421727555722,0.239865291800
34,580107.000000,4405114.00000,522.036348850,0.804113579541,0.243359611019
35,580312.000000,4405257.00000,515.573526890,0.739250165808,0.249100716092
36,580517.000000,4405401.00000,510.431429417,0.938403147510,0.255734916717
37,580722.000000,4405544.00000,500.312334568,0.864043970479,0.261038002842
38,580927.000000,4405688.00000,482.898241550,0.00000000000,0.287057718980
39,581131.000000,4405831.00000,463.048845798,0.00000000000,0.284814968271
40,581336.000000,4405974.00000,444.308153660,0.00000000000,0.280433428340
41,581541.000000,4406118.00000,443.155924351,0.505456308566E-1,0.285875797300
42,581746.000000,4406261.00000,455.426050693,0.454067202350E-1,0.292470267700
43,581951.000000,4406405.00000,462.258821995,0.509782858104E-1,0.300509582805
44,582155.000000,4406548.00000,462.528139622,0.750433511999E-1,0.309433509384
45,582360.000000,4406691.00000,459.524523289,0.961924481415E-1,0.319128778378
46,582565.000000,4406835.00000,456.312624485,0.278823453705E-1,0.318400939296
47,582770.000000,4406978.00000,457.773043186,0.00000000000,0.327822050503
48,582975.000000,4407122.00000,461.835123569,0.00000000000,0.328680023704
49,583179.000000,4407265.00000,461.057535679,0.00000000000,0.332087529378
50,583384.000000,4407408.00000,458.559443027,0.00000000000,0.337116659045
51,583589.000000,4407552.00000,458.623224766,0.00000000000,0.340398481864
52,583794.000000,4407695.00000,460.681940586,0.00000000000,0.338446867388
53,583998.000000,4407839.00000,459.202143223,0.00000000000,0.340616110533
54,584203.000000,4407982.00000,455.872332127,0.00000000000,0.345233043008
55,584408.000000,4408125.00000,455.525537998,0.00000000000,0.348175198757
56,584613.000000,4408269.00000,456.952234775,0.00000000000,0.346710549882
57,584818.000000,4408412.00000,459.694239170,0.445017344002,0.348457055606
58,585022.000000,4408556.00000,463.253656894,0.396155324871,0.356505582983
59,585227.000000,4408699.00000,467.383524448,0.403555539722,0.358964036379
60,585432.000000,4408842.00000,472.519442112,0.417360194759,0.362120791160
61,573493.000000,4400177.00000,663.353144199,0.00000000000,0.380131844666
62,573698.000000,4400321.00000,664.732615024,0.00000000000,0.380693387252
63,573902.000000,4400464.00000,658.543116123,0.00000000000,0.381517337375
64,574107.000000,4400607.00000,648.813349277,0.897696537287E-1,0.376930664373
65,574312.000000,4400751.00000,643.311258823,0.525393385909E-1,0.378885710510
66,574517.000000,4400894.00000,640.745722324,0.478102969981,0.362748027119
67,574722.000000,4401038.00000,641.129175693,0.365511118226,0.358059784857
68,574926.000000,4401181.00000,639.446207554,0.477863962589E-2,0.363876160093
69,575131.000000,4401324.00000,635.742365391,0.00000000000,0.354796602616
70,575336.000000,4401468.00000,635.684610874,0.00000000000,0.344957446755
71,575541.000000,4401611.00000,638.396708042,0.00000000000,0.344799416960
72,575746.000000,4401755.00000,636.417109043,0.00000000000,0.333671993088
73,575950.000000,4401898.00000,626.835810215,0.00000000000,0.321415190480
74,576155.000000,4402041.00000,614.646326572,0.00000000000,0.306628583816
75,576360.000000,4402185.00000,606.250635654,0.00000000000,0.293715921299
76,576565.000000,4402328.00000,601.659342319,0.00000000000,0.281669729529
77,576769.000000,4402472.00000,596.244455845,0.00000000000,0.270951119040
78,576974.000000,4402615.00000,589.042727024,0.00000000000,0.266656626827
79,577179.000000,4402758.00000,582.396647007,0.00000000000,0.261077897128
80,577384.000000,4402902.00000,577.033449680,0.00000000000,0.262384757952
81,577589.000000,4403045.00000,571.603838474,0.00000000000,0.264291747597
82,577793.000000,4403189.00000,566.743341953,0.00000000000,0.270118804587
83,577998.000000,4403332.00000,566.640955478,0.00000000000,0.280688439072
84,578203.000000,4403475.00000,566.540438206,0.00000000000,0.267311245693
85,578408.000000,4403619.00000,560.264650852,0.00000000000,0.271607512418
86,578613.000000,4403762.00000,550.694529087,0.00000000000,0.265005365500
87,578817.000000,4403906.00000,539.278437168,0.618410334644E-1,0.256794191027
88,579022.000000,4404049.00000,532.063547642,0.158878572640,0.250336958820
89,579227.000000,4404192.00000,529.998842747,0.463781577668,0.245875645821
90,579432.000000,4404336.00000,528.680025608,0.609237402704,0.242115851955
91,579637.000000,4404479.00000,526.259829075,0.189892087182,0.241091525205
92,579841.000000,4404623.00000,522.980753452,0.113607282761,0.241490495343
93,580046.000000,4404766.00000,519.933458835,0.266112184025,0.241035051924
94,580251.000000,4404909.00000,514.471155674,0.769528894075,0.242325675279
95,580456.000000,4405053.00000,507.564837009,0.976527560455,0.244919117554
96,580660.000000,4405196.00000,498.970324070,0.523397387424,0.248771632874
97,580865.000000,4405339.00000,483.360430271,0.656378293924,0.273191305908
98,581070.000000,4405483.00000,466.956850559,0.00000000000,0.269569086603
99,581275.000000,4405626.00000,453.875223667,0.00000000000,0.267700243155
100,581480.000000,4405770.00000,441.586634190,0.00000000000,0.270175163213
101,581684.000000,4405913.00000,442.251650364,0.957054557366E-2,0.272960701794
102,581889.000000,4406056.00000,453.106638462,0.442260487713E-1,0.281734314975
103,582094.000000,4406200.00000,457.461039097,0.00000000000,0.291454894886
104,582299.000000,4406343.00000,456.853548557,0.00000000000,0.301986798826
105,582504.000000,4406487.00000,454.793955356,0.00000000000,0.313212184646
106,582708.000000,4406630.00000,453.318125278,0.00000000000,0.313145892266
107,582913.000000,4406773.00000,455.796343357,0.00000000000,0.321549538119
108,583118.000000,4406917.00000,461.259142429,0.00000000000,0.327399437632
109,583323.000000,4407060.00000,461.021448643,0.00000000000,0.327879551512
110,583527.000000,4407204.00000,456.638933689,0.00000000000,0.331755960604
111,583732.000000,4407347.00000,455.492731602,0.00000000000,0.335933101552
112,583937.000000,4407490.00000,457.131830723,0.00000000000,0.335481629069
113,584142.000000,4407634.00000,456.172243625,0.00000000000,0.338087826077
114,584347.000000,4407777.00000,453.147837192,0.00000000000,0.342736760190
