igrid,x,y,estimate,variance
1,573349.000000,4400382.00000,.947284042835,.512344017625E-01
2,573554.000000,4400525.00000,.904170334339,.551764219999E-01
3,573759.000000,4400669.00000,.853669404984,.568836703897E-01
4,573964.000000,4400812.00000,.795940458775,.566485300660E-01
5,574169.000000,4400956.00000,.730908453465,.548512637615E-01
6,574373.000000,4401099.00000,.663009643555,.520266294479E-01
7,574578.000000,4401242.00000,.593778431416,.486035943031E-01
8,574783.000000,4401386.00000,.519955933094,.447709113359E-01
9,574988.000000,4401529.00000,.441238969564,.405198931694E-01
10,575193.000000,4401673.00000,.362243533134,.356649011374E-01
11,575397.000000,4401816.00000,.289326518774,.305803045630E-01
12,575602.000000,4401959.00000,.231384411454,.271553918719E-01
13,575807.000000,4402103.00000,.206920325756,.284350141883E-01
14,576012.000000,4402246.00000,.212672084570,.335445925593E-01
15,576216.000000,4402390.00000,.231710419059,.389096289873E-01
16,576421.000000,4402533.00000,.254582285881,.421323925257E-01
17,576626.000000,4402676.00000,.278702110052,.422292724252E-01
18,576831.000000,4402820.00000,.301866143942,.387040376663E-01
19,577036.000000,4402963.00000,.326213985682,.313797816634E-01
20,577240.000000,4403107.00000,.349945038557,.202762782574E-01
21,577445.000000,4403250.00000,.363750934601,.584074854851E-02
22,577650.000000,4403393.00000,.327882379293,.118644908071E-01
23,577855.000000,4403537.00000,.272177785635,.235372781754E-01
24,578060.000000,4403680.00000,.219673305750,.306190326810E-01
25,578264.000000,4403824.00000,.172960728407,.338162854314E-01
26,578469.000000,4403967.00000,.134291112423,.341303497553E-01
27,578674.000000,4404110.00000,.107997491956,.324228405952E-01
28,578879.000000,4404254.00000,.952840968966E-01,.290630161762E-01
29,579084.000000,4404397.00000,.972134321928E-01,.246709659696E-01
30,579288.000000,4404541.00000,.121465623379,.218167528510E-01
31,579493.000000,4404684.00000,.185722485185,.243677198887E-01
32,579698.000000,4404827.00000,.276926904917,.304632037878E-01
33,579903.000000,4404971.00000,.373659640551,.363050103188E-01
34,580107.000000,4405114.00000,.468649685383,.405503585935E-01
35,580312.000000,4405257.00000,.556655764580,.432709604502E-01
36,580517.000000,4405401.00000,.633265495300,.449271872640E-01
37,580722.000000,4405544.00000,.696045458317,.459550917149E-01
38,580927.000000,4405688.00000,.744572281837,.464887246490E-01
39,581131.000000,4405831.00000,.780201435089,.461221039295E-01
40,581336.000000,4405974.00000,.806152224541,.441126972437E-01
41,581541.000000,4406118.00000,.825415134430,.396705791354E-01
42,581746.000000,4406261.00000,.838902771473,.321561098099E-01
43,581951.000000,4406405.00000,.839934110641,.213137641549E-01
44,582155.000000,4406548.00000,.832523167133,.882799923420E-02
45,582360.000000,4406691.00000,.854168355465,.130659565330E-01
46,582565.000000,4406835.00000,.884391844273,.238653644919E-01
47,582770.000000,4406978.00000,.901048123837,.320169031620E-01
48,582975.000000,4407122.00000,.905342817307,.387576520443E-01
49,583179.000000,4407265.00000,.897361099720,.446688532829E-01
50,583384.000000,4407408.00000,.877796053886,.502715259790E-01
51,583589.000000,4407552.00000,.851182520390,.558890178800E-01
52,583794.000000,4407695.00000,.826540231705,.613365359604E-01
53,583998.000000,4407839.00000,.805649340153,.662446916103E-01
54,584203.000000,4407982.00000,.787386536598,.700358673930E-01
55,584408.000000,4408125.00000,.768579959869,.724381059408E-01
56,584613.000000,4408269.00000,.748544096947,.733489990234E-01
57,584818.000000,4408412.00000,.729619503021,.726858153939E-01
58,585022.000000,4408556.00000,.709655523300,.707393884659E-01
59,585227.000000,4408699.00000,.689073920250,.680806189775E-01
60,585432.000000,4408842.00000,.668619513512,.656718611717E-01
