source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,190, 5.76279186E+05, 4.39849479E+06, 1.24443011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.53584955E+03, 7.38779798E+03, 2.55980141E-01
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+03, 7.32496015E+03,-3.25827900E-03
obs ,884, 5.74727929E+05, 4.39763080E+06,-2.45211128E-01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.66274467E+03, 7.38014693E+03, 2.89045633E-01
obs ,187, 5.76279186E+05, 4.39849479E+06, 2.15883011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.44440955E+03, 7.30672713E+03,-3.61117092E-03
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+03, 7.26986560E+03,-3.30139644E-03
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+03, 7.29740121E+03,-3.28156848E-03
obs ,189, 5.76279186E+05, 4.39849479E+06, 1.54923011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.50536955E+03, 7.36074737E+03,-3.59014217E-03
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+03, 7.18740444E+03,-2.92220474E-03
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+03, 7.24235511E+03,-3.31777802E-03
obs ,184, 5.76279186E+05, 4.39849479E+06, 3.65356931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.29493563E+03, 7.17474022E+03,-3.25158430E-03
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+03, 7.11885436E+03,-3.34807180E-03
obs ,186, 5.76279186E+05, 4.39849479E+06, 2.46363011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.41392955E+03, 7.27975812E+03,-7.41601652E-03
obs ,185, 5.76279186E+05, 4.39849479E+06, 3.40851011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.31944155E+03, 7.19633231E+03,-7.05723751E-03
obs ,188, 5.76279186E+05, 4.39849479E+06, 1.85403011E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.47488955E+03, 7.33372365E+03,-3.60233198E-03
obs ,883, 5.74727929E+05, 4.39763080E+06, 2.80278887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.63226467E+03, 7.35254214E+03,-3.23170936E-03
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+03, 6.92775405E+03,-3.25084283E-03
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+03, 7.14625686E+03,-2.92935868E-03
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+03, 7.03679876E+03,-2.49729607E-03
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+03, 7.02314394E+03,-1.66074780E-03
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+03, 6.90056093E+03,-3.22333290E-03
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+03, 7.06412501E+03,-3.33795697E-03
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+03, 6.87339539E+03, 2.90046540E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+03, 7.09147698E+03,-3.34482155E-03
obs ,182, 5.76279186E+05, 4.39849479E+06, 4.26316931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.23397563E+03, 7.12111037E+03, 2.54849776E-01
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+03, 7.21486848E+03,-3.33083655E-03
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+03, 7.16682372E+03,-2.50870587E-03
obs ,183, 5.76279186E+05, 4.39849479E+06, 3.95836931E+01, 1.00000000E+00, 2.72518640E+03,-2.03054233E+03,-6.26445563E+03, 7.14791061E+03,-3.59428665E-03
