igrid,x,y,z,estimate,std
1,573349.000000,4400382.00000,670.078836948,0.145509948357E-2,0.441539927910
2,573554.000000,4400525.00000,668.425776035,0.140999085279E-2,0.443703258397
3,573759.000000,4400669.00000,659.583155186,0.135042379307E-2,0.446662435056
4,573964.000000,4400812.00000,650.050074131,0.496300029860,0.416381883605
5,574169.000000,4400956.00000,646.014963657,0.518265887345,0.417808255569
6,574373.000000,4401099.00000,647.464014561,0.700904651139,0.397472226508
7,574578.000000,4401242.00000,649.375025303,0.381576191933,0.408201773103
8,574783.000000,4401386.00000,646.390253574,0.195598756607,0.429797872940
9,574988.000000,4401529.00000,642.864939243,0.200262089962,0.415665399418
10,575193.000000,4401673.00000,643.225962192,0.201809059725,0.400119901691
11,575397.000000,4401816.00000,643.170420200,0.208319352835,0.383135250541
12,575602.000000,4401959.00000,636.420618564,0.212926134914,0.364475528541
13,575807.000000,4402103.00000,624.297358066,0.221725096369,0.344043661277
14,576012.000000,4402246.00000,614.540049106,0.232175523063,0.322317444584
15,576216.000000,4402390.00000,609.675051243,0.247237442575,0.299427686851
16,576421.000000,4402533.00000,605.098749668,0.266847527706,0.275809528878
17,576626.000000,4402676.00000,598.542429477,0.291687378461,0.252707553590
18,576831.000000,4402820.00000,591.878649265,0.321843126365,0.233178150857
19,577036.000000,4402963.00000,587.231050998,0.347698095991,0.222499367200
20,577240.000000,4403107.00000,584.262835056,0.520054214957,0.225304614462
21,577445.000000,4403250.00000,580.140749485,0.555725675067,0.239802650596
22,577650.000000,4403393.00000,575.798937351,0.596009617484,0.260986784197
23,577855.000000,4403537.00000,572.274729282,0.614295612569,0.284606098935
24,578060.000000,4403680.00000,565.153643162,0.637879078188,0.307992313000
25,578264.000000,4403824.00000,556.161829502,0.421811036595,0.274670952881
26,578469.000000,4403967.00000,549.016939670,0.544239173419,0.254223614827
27,578674.000000,4404110.00000,542.795130283,0.545461308113,0.239475876920
28,578879.000000,4404254.00000,538.926149875,0.656480213116,0.224224663757
29,579084.000000,4404397.00000,536.995531589,0.788080700338,0.208174913209
30,579288.000000,4404541.00000,535.991236240,0.931052297892,0.192258333303
31,579493.000000,4404684.00000,535.076548130,1.00000000000,0.180680073695
32,579698.000000,4404827.00000,532.896448643,1.00000000000,0.179482145139
33,579903.000000,4404971.00000,528.707834751,0.991181831832,0.188457160327
34,580107.000000,4405114.00000,522.036348850,0.870114004937,0.203651924542
35,580312.000000,4405257.00000,515.573526890,0.744138064207,0.218345177330
36,580517.000000,4405401.00000,510.431429417,0.626748770725,0.230641229725
37,580722.000000,4405544.00000,500.312334568,0.315481114004,0.301306961732
38,580927.000000,4405688.00000,482.898241550,0.312596821010,0.295012000045
39,581131.000000,4405831.00000,463.048845798,0.318490214695,0.294070298513
40,581336.000000,4405974.00000,444.308153660,0.331576405551,0.298739763846
41,581541.000000,4406118.00000,443.155924351,0.344717185843,0.308919670489
42,581746.000000,4406261.00000,455.426050693,0.356775268153,0.322670587136
43,581951.000000,4406405.00000,462.258821995,0.371288360636,0.338165603155
44,582155.000000,4406548.00000,462.528139622,0.386625930577,0.354184877878
45,582360.000000,4406691.00000,459.524523289,0.401303260197,0.370266039392
46,582565.000000,4406835.00000,456.312624485,0.414519869648,0.386050454909
47,582770.000000,4406978.00000,457.773043186,0.425545678488,0.401139892032
