igrid,x,y,z,estimate,std
1,573349.000000,4400382.00000,670.078836948,0.179816456656E-2,0.448916671429
2,573554.000000,4400525.00000,668.425776035,0.174713963572E-2,0.450710472086
3,573759.000000,4400669.00000,659.583155186,0.169945669191E-2,0.453016078165
4,573964.000000,4400812.00000,650.050074131,0.493604344405,0.423570478298
5,574169.000000,4400956.00000,646.014963657,0.512290774188,0.424725810644
6,574373.000000,4401099.00000,647.464014561,0.662565462493,0.405151041172
7,574578.000000,4401242.00000,649.375025303,0.445016442843,0.416740773404
8,574783.000000,4401386.00000,646.390253574,0.213710246464,0.439101566961
9,574988.000000,4401529.00000,642.864939243,0.221144218625,0.426942014354
10,575193.000000,4401673.00000,643.225962192,0.229573920132,0.413836400652
11,575397.000000,4401816.00000,643.170420200,0.238878671897,0.399811537919
12,575602.000000,4401959.00000,636.420618564,0.248876890694,0.384367451549
13,575807.000000,4402103.00000,624.297358066,0.259713401236,0.367585062695
14,576012.000000,4402246.00000,614.540049106,0.271992654957,0.350400344197
15,576216.000000,4402390.00000,609.675051243,0.285976922175,0.333748873418
16,576421.000000,4402533.00000,605.098749668,0.301217794057,0.317855812588
17,576626.000000,4402676.00000,598.542429477,0.316943002505,0.303485303965
18,576831.000000,4402820.00000,591.878649265,0.331810720338,0.292402765289
19,577036.000000,4402963.00000,587.231050998,0.343746096677,0.286703403836
20,577240.000000,4403107.00000,584.262835056,0.348415540380,0.287523306255
21,577445.000000,4403250.00000,580.140749485,0.345254040358,0.294008396893
22,577650.000000,4403393.00000,575.798937351,0.335389168509,0.305241342370
23,577855.000000,4403537.00000,572.274729282,0.510665548485,0.319818825042
24,578060.000000,4403680.00000,565.153643162,0.537601112584,0.335564379709
25,578264.000000,4403824.00000,556.161829502,0.141746321790,0.300585849512
26,578469.000000,4403967.00000,549.016939670,0.544360157408,0.282488854872
27,578674.000000,4404110.00000,542.795130283,0.632458422472,0.271137007095
28,578879.000000,4404254.00000,538.926149875,0.727571311937,0.261017131242
29,579084.000000,4404397.00000,536.995531589,0.826734902219,0.252443391722
30,579288.000000,4404541.00000,535.991236240,0.919582716735,0.246323270231
31,579493.000000,4404684.00000,535.076548130,0.992210148199,0.244191805378
32,579698.000000,4404827.00000,532.896448643,0.994879078119,0.244575086503
33,579903.000000,4404971.00000,528.707834751,0.943772058139,0.244853448899
34,580107.000000,4405114.00000,522.036348850,0.866584596594,0.248636457731
35,580312.000000,4405257.00000,515.573526890,0.774078761135,0.254549489330
36,580517.000000,4405401.00000,510.431429417,0.675405211434,0.261459673296
37,580722.000000,4405544.00000,500.312334568,0.461033071812,0.270095437121
38,580927.000000,4405688.00000,482.898241550,0.202117970217,0.318607862234
39,581131.000000,4405831.00000,463.048845798,0.207677143673,0.316014406203
40,581336.000000,4405974.00000,444.308153660,0.222415942223,0.317993518673
41,581541.000000,4406118.00000,443.155924351,0.239239742121,0.326128007397
42,581746.000000,4406261.00000,455.426050693,0.256237100834,0.338406568391
43,581951.000000,4406405.00000,462.258821995,0.277280215718,0.351893341686
44,582155.000000,4406548.00000,462.528139622,0.300376477766,0.365660338179
45,582360.000000,4406691.00000,459.524523289,0.323489174615,0.379598576210
46,582565.000000,4406835.00000,456.312624485,0.345223103122,0.393534747919
47,582770.000000,4406978.00000,457.773043186,0.364151001048,0.407217193533
48,582975.000000,4407122.00000,461.835123569,0.381198666419,0.420330849321
49,583179.000000,4407265.00000,461.057535679,0.397706047969,0.432288616632
50,583384.000000,4407408.00000,458.559443027,0.413183961309,0.443242898642
51,583589.000000,4407552.00000,458.623224766,0.427178204524,0.453217991711
52,583794.000000,4407695.00000,460.681940586,0.439961965608,0.462013842850
53,583998.000000,4407839.00000,459.202143223,0.452254074002,0.469500494439
54,584203.000000,4407982.00000,455.872332127,0.463835085565,0.475653817877
55,584408.000000,4408125.00000,455.525537998,0.474547237451,0.480464290565
56,584613.000000,4408269.00000,456.952234775,0.484697482801,0.483833212421
57,584818.000000,4408412.00000,459.694239170,0.494387959834,0.485643969922
58,585022.000000,4408556.00000,463.253656894,0.499871097116,0.485954046509
59,585227.000000,4408699.00000,467.383524448,0.499871097116,0.485954046509
60,585432.000000,4408842.00000,472.519442112,0.499871097116,0.485954046509
61,573493.000000,4400177.00000,663.353144199,0.214345020713E-2,0.437923006372
