source,id,x_orig,y_orig,z_orig,value,x_rotated,y_rotated,z_rotated,dist_rotated,weight
obs ,893, 5.74727929E+05, 4.39763080E+06,-3.98698451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.05899101E+02, 3.20252439E+03, 4.34806754E-01
obs ,892, 5.74727929E+05, 4.39763080E+06,-3.68218451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-7.02851101E+02, 3.20185165E+03, 2.54749468E-04
obs ,891, 5.74727929E+05, 4.39763080E+06,-3.37738451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.99803101E+02, 3.20118167E+03, 2.55106169E-04
obs ,882, 5.74727929E+05, 4.39763080E+06, 5.85078887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.60178467E+02, 3.19272382E+03, 2.59630342E-04
obs ,890, 5.74727929E+05, 4.39763080E+06,-3.07258451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.96755101E+02, 3.20051445E+03, 2.55461642E-04
obs ,889, 5.74727929E+05, 4.39763080E+06,-2.76778451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.93707101E+02, 3.19985000E+03, 2.55815885E-04
obs ,885, 5.74727929E+05, 4.39763080E+06,-3.29321113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.69322467E+02, 3.19463397E+03, 2.58605146E-04
obs ,877, 5.74727929E+05, 4.39763080E+06, 2.10904475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.44938809E+02, 3.18959603E+03, 2.28618679E-04
obs ,879, 5.74727929E+05, 4.39763080E+06, 1.49946182E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.51034638E+02, 3.19083877E+03, 2.60629454E-04
obs ,880, 5.74727929E+05, 4.39763080E+06, 1.19467889E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.54082467E+02, 3.19146431E+03, 2.60300145E-04
obs ,874, 5.74727929E+05, 4.39763080E+06, 2.87101549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.37319101E+02, 3.18805832E+03, 2.62142876E-04
obs ,888, 5.74727929E+05, 4.39763080E+06,-2.46298451E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.90659101E+02, 3.19918832E+03, 8.34275203E-04
obs ,887, 5.74727929E+05, 4.39763080E+06,-7.86547935E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.73894735E+02, 3.19559848E+03, 7.72556782E-04
obs ,884, 5.74727929E+05, 4.39763080E+06,-2.45211128E-01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.66274467E+02, 3.19399447E+03, 2.58948146E-04
obs ,883, 5.74727929E+05, 4.39763080E+06, 2.80278887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.63226467E+02, 3.19335775E+03, 2.59289879E-04
obs ,866, 5.74727929E+05, 4.39763080E+06, 5.00464719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.15982784E+02, 3.18384559E+03, 2.64422021E-04
obs ,875, 5.74727929E+05, 4.39763080E+06, 2.56621549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.40367101E+02, 3.18867133E+03, 2.29103455E-04
obs ,871, 5.74727929E+05, 4.39763080E+06, 3.78541549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.28175101E+02, 3.18623608E+03, 1.97311715E-04
obs ,870, 5.74727929E+05, 4.39763080E+06, 3.93783134E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.26650943E+02, 3.18593479E+03, 1.31658972E-04
obs ,865, 5.74727929E+05, 4.39763080E+06, 5.30944719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.12934784E+02, 3.18325500E+03, 2.64742335E-04
obs ,872, 5.74727929E+05, 4.39763080E+06, 3.48061549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.31223101E+02, 3.18684069E+03, 2.62800607E-04
obs ,864, 5.74727929E+05, 4.39763080E+06, 5.61424719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.09886784E+02, 3.18266722E+03, 5.57268238E-01
obs ,873, 5.74727929E+05, 4.39763080E+06, 3.17581549E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.34271101E+02, 3.18744811E+03, 2.62472394E-04
obs ,881, 5.74727929E+05, 4.39763080E+06, 8.89878887E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.57130467E+02, 3.19209267E+03, 2.59969530E-04
obs ,878, 5.74727929E+05, 4.39763080E+06, 1.80424475E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.47986809E+02, 3.19021602E+03, 2.60972073E-04
obs ,876, 5.74727929E+05, 4.39763080E+06, 2.33763012E+01, 1.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.42652955E+02, 3.18913289E+03, 1.96159805E-04
obs ,886, 5.74727929E+05, 4.39763080E+06,-6.34121113E+00, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.72370467E+02, 3.19527624E+03, 1.93750149E-04
obs ,868, 5.74727929E+05, 4.39763080E+06, 4.39504719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.22078784E+02, 3.18503519E+03, 2.63777421E-04
obs ,869, 5.74727929E+05, 4.39763080E+06, 4.09024719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.25126784E+02, 3.18563420E+03, 1.97637337E-04
obs ,867, 5.74727929E+05, 4.39763080E+06, 4.69984719E+01, 0.00000000E+00, 1.17392900E+03,-2.89452933E+03,-6.19030784E+02, 3.18443899E+03, 2.64100382E-04
