"","x","y","z","wellog.pred","wellog.var"
"1",573349,4400382,670.0788369482,0.00145509948361181,0.194957507939164
"2",573554,4400525,668.4257760352,0.00140999085289031,0.19687258151175
"3",573759,4400669,659.5831551855,0.00135042379297278,0.199507330890401
"4",573964,4400812,650.0500741309,0.496300029859505,0.173373872994411
"5",574169,4400956,646.0149636572,0.51826588734506,0.174563738421834
"6",574373,4401099,647.4640145605,0.700904651138956,0.157984170845073
"7",574578,4401242,649.3750253027,0.381576191932863,0.166628687564822
"8",574783,4401386,646.3902535742,0.195598756606505,0.184726211583578
"9",574988,4401529,642.8649392432,0.200262089962136,0.17277772427337
"10",575193,4401673,643.2259621924,0.201809059725594,0.160095935729586
"11",575397,4401816,643.1704202002,0.208319352834829,0.146792620207221
"12",575602,4401959,636.4206185645,0.212926134913968,0.132842410905199
"13",575807,4402103,624.2973580664,0.221725096368716,0.118366040864741
"14",576012,4402246,614.5400491064,0.232175523062578,0.103888535082988
"15",576216,4402390,609.6750512427,0.247237442575526,0.0896569396530606
"16",576421,4402533,605.098749668,0.266847527705691,0.0760708962200208
"17",576626,4402676,598.5424294775,0.291687378460992,0.0638611076412928
"18",576831,4402820,591.8786492651,0.321843126364994,0.0543720500372969
"19",577036,4402963,587.2310509985,0.347698095991457,0.0495059684045684
"20",577240,4403107,584.2628350562,0.520054214956437,0.0507621692977369
"21",577445,4403250,580.1407494849,0.555725675067078,0.0575053112326919
"22",577650,4403393,575.7989373511,0.596009617483921,0.0681141015255801
"23",577855,4403537,572.2747292822,0.614295612568841,0.081000631550846
"24",578060,4403680,565.1536431616,0.637879078188179,0.0948592648673291
"25",578264,4403824,556.161829502,0.421811036594556,0.0754441323564591
"26",578469,4403967,549.0169396704,0.544239173418621,0.0646296463356855
"27",578674,4404110,542.7951302832,0.545461308112731,0.0573486956265175
"28",578879,4404254,538.9261498755,0.656480213116197,0.0502766998369005
"29",579084,4404397,536.9955315894,0.78808070033815,0.0433367944895026
"30",579288,4404541,535.9912362402,0.931052297891809,0.0369632667244649
"31",579493,4404684,535.0765481299,1.05273658908742,0.0326452890303775
"32",579698,4404827,532.8964486426,1.07631163104275,0.0322138404237893
"33",579903,4404971,528.707834751,0.991181831831927,0.0355161012783818
"34",580107,4405114,522.0363488501,0.870114004937517,0.0414741063697723
"35",580312,4405257,515.5735268896,0.744138064207404,0.0476746164632414
"36",580517,4405401,510.4314294165,0.626748770725017,0.0531953768492601
"37",580722,4405544,500.3123345679,0.315481114004331,0.090785885188062
"38",580927,4405688,482.8982415503,0.312596821010012,0.0870320801705137
"39",581131,4405831,463.0488457983,0.318490214695169,0.0864773404677139
"40",581336,4405974,444.3081536597,0.331576405550398,0.089245446502968
"41",581541,4406118,443.1559243506,0.344717185842708,0.0954313628150046
"42",581746,4406261,455.4260506934,0.356775268153358,0.10411630780294
"43",581951,4406405,462.2588219946,0.371288360635648,0.11435597515696
"44",582155,4406548,462.5281396216,0.386625930577108,0.125446927717748
"45",582360,4406691,459.5245232886,0.401303260197144,0.137096939927347
"46",582565,4406835,456.3126244849,0.414519869647589,0.149034953735463
"47",582770,4406978,457.773043186,0.425545678487447,0.160913212979365
"48",582975,4407122,461.8351235693,0.435174507253614,0.172558065026838
"49",583179,4407265,461.0575356787,0.444399906395445,0.183591935471182
"50",583384,4407408,458.5594430273,0.452924398996649,0.193983516566615
"51",583589,4407552,458.6232247656,0.460483108565311,0.203621505116146
"52",583794,4407695,460.6819405859,0.467283814361338,0.212293273810711
"53",583998,4407839,459.2021432227,0.473808489506907,0.219891970384862
"54",584203,4407982,455.8723321265,0.479926494965286,0.226302736812854
"55",584408,4408125,455.525537998,0.485515766669378,0.231436561003741
"56",584613,4408269,456.9522347754,0.490766503930157,0.235188157894305
"57",584818,4408412,459.6942391699,0.495746208010146,0.237426501887682
"58",585022,4408556,463.2536568945,0.499967763516636,0.238074786807017
"59",585227,4408699,467.3835244482,0.499967763516636,0.238074786807017
"60",585432,4408842,472.5194421118,0.499967763516636,0.238074786807017
"61",573493,4400177,663.3531441992,0.00172399840465897,0.183862834304659
"62",573698,4400321,664.7326150244,0.00166673915841791,0.186217419282329
"63",573902,4400464,658.543116123,0.0015950983930846,0.189342715037081
"64",574107,4400607,648.8133492773,0.499732510374276,0.163477577655652
"65",574312,4400751,643.3112588232,0.525032255511412,0.16483633317498
"66",574517,4400894,640.7457223242,0.701934550272597,0.149590890069987
"67",574722,4401038,641.1291756934,0.43337381436517,0.188335492682421
"68",574926,4401181,639.4462075537,0.424116904711017,0.179225432790892
"69",575131,4401324,635.7423653906,0.172548943291508,0.141613794539169
"70",575336,4401468,635.684610874,0.205311907634632,0.158185591094597
"71",575541,4401611,638.396708042,0.207284914902217,0.144585377040999
"72",575746,4401755,636.417109043,0.215081141118236,0.130289296601406
"73",575950,4401898,626.8358102148,0.220657785929165,0.115518632012099
"74",576155,4402041,614.6463265723,0.231887338078201,0.100339223638469
"75",576360,4402185,606.2506356543,0.245707584468556,0.0852987043538653
"76",576565,4402328,601.6593423193,0.266520220385607,0.070767704566268
"77",576769,4402472,596.2444558447,0.294408292369026,0.0574432470754788
"78",576974,4402615,589.0427270239,0.329723762806965,0.0465671369497315
"79",577179,4402758,582.3966470068,0.364894864569591,0.0406475264625928
"80",577384,4402902,577.0334496802,0.463313147037876,0.0420602823753638
"81",577589,4403045,571.6038384741,0.531432413503332,0.0500622773010862
"82",577793,4403189,566.7433419531,0.572445914547426,0.062074654098062
"83",577998,4403332,566.6409554785,0.609497101783694,0.0761922381653565
"84",578203,4403475,566.5404382056,0.62533414724567,0.0910918920791083
"85",578408,4403619,560.2646508521,0.385518227063084,0.0658788302400545
"86",578613,4403762,550.6945290869,0.466878159116365,0.0597419243099862
"87",578817,4403906,539.278437168,0.578964613025137,0.0538905433838651
"88",579022,4404049,532.0635476416,0.616649627668689,0.0489776413946995
"89",579227,4404192,529.9988427466,0.738503938152235,0.044430894092227
"90",579432,4404336,528.6800256079,0.864687238766893,0.0403148115653995
"91",579637,4404479,526.2598290747,0.970965577295765,0.0377174090859885
"92",579841,4404623,522.9807534521,1.00068001897927,0.0379309660678937
"93",580046,4404766,519.9334588354,0.92951156375669,0.03904668285224
"94",580251,4404909,514.4711556738,0.821863579064614,0.0424188295650615
"95",580456,4405053,507.5648370093,0.702296263247789,0.04599313087323
"96",580660,4405196,498.9703240698,0.495451611508626,0.0491053835976094
"97",580865,4405339,483.360430271,0.281224175413846,0.0757902435892069
"98",581070,4405483,466.9568505591,0.27330745768165,0.0711604403213135
"99",581275,4405626,453.875223667,0.277515577854535,0.0706521637979612
"100",581480,4405770,441.5866341895,0.29470656770725,0.0743726692677961
"101",581684,4405913,442.2516503638,0.315027651201484,0.0818760746207342
"102",581889,4406056,453.1066384619,0.334609710282509,0.0920834167432557
"103",582094,4406200,457.4610390967,0.355584473906176,0.103775459274785
"104",582299,4406343,456.8535485571,0.375441394754502,0.116231913950356
"105",582504,4406487,454.7939553564,0.393033979044769,0.129164824258528
"106",582708,4406630,453.3181252783,0.407979525114263,0.142108676233975
"107",582913,4406773,455.7963433569,0.420327518249678,0.1549359190201
"108",583118,4406917,461.2591424292,0.430826398839051,0.167422023041957
"109",583323,4407060,461.0214486426,0.440841523432061,0.179219209834356
"110",583527,4407204,456.638933689,0.450194431177828,0.190264732657198
"111",583732,4407347,455.4927316016,0.458268611386728,0.200461516864855
"112",583937,4407490,457.1318307227,0.465412335728386,0.209683910962823
"113",584142,4407634,456.1722436255,0.472173211453697,0.217811614031459
"114",584347,4407777,453.1478371924,0.478482626155322,0.224692968895976
"115",584551,4407921,452.2455468481,0.4842452327798,0.230265823254762
"116",584756,4408064,452.9281487769,0.489606319461701,0.234419464829038
"117",584961,4408207,456.4991250342,0.494657696548818,0.237054075294097
"118",585166,4408351,461.7335381812,0.499538396750524,0.238066734530976
"119",585371,4408494,466.2558236426,0.499967763516636,0.238074786807017
"120",585575,4408638,470.8373513525,0.499967763516636,0.238074786807017
"121",573636,4399973,655.3926339453,0.00202020385580643,0.171899953764271
"122",573841,4400116,656.7069497412,0.00195218389110434,0.174624502144502
"123",574046,4400259,655.241037876,0.0018623135979324,0.178340294955355
"124",574251,4400403,647.8468575781,0.503565115424789,0.152743292064887
"125",574455,4400546,640.7094064063,0.533117181277805,0.154242878049529
"126",574660,4400689,635.7744088477,0.704969976275533,0.140741878745152
"127",574865,4400833,634.1842141455,0.681149546313014,0.13617459170245
"128",575070,4400976,632.9492440527,0.416786296044593,0.171575960756443
"129",575275,4401120,629.7742715186,0.405771877234395,0.161295249229681
"130",575479,4401263,628.9990487402,0.393810198032346,0.151201656397763
"131",575684,4401406,631.7834725684,0.380620967982352,0.141507421199807
"132",575889,4401550,633.3749642676,0.213187638720075,0.129737268008862
"133",576094,4401693,629.1273751563,0.222323845423053,0.114910386714226
"134",576298,4401837,619.1942467993,0.229323975266174,0.0997158931128831
"135",576503,4401980,608.0504479712,0.243540217913007,0.0844157568357077
"136",576708,4402123,599.9425378149,0.260966464036837,0.0696260128822347
"137",576913,4402267,593.9829507178,0.287404985102077,0.0559261944136117
"138",577118,4402410,588.0002465552,0.320999918891169,0.0447969365884776
"139",577322,4402554,581.9105401343,0.355253067898507,0.0387259075297011
"140",577527,4402697,575.9935250586,0.368931848496302,0.0402460216349251
"141",577732,4402840,569.8234429663,0.495209722925819,0.0485762070456286
"142",577937,4402984,563.0247369116,0.55789942797606,0.0608698958349117
"143",578142,4403127,560.5300393408,0.59391082457033,0.0751676306458939
"144",578346,4403271,562.1775307959,0.295608498119863,0.0531299932757604
"145",578551,4403414,559.3527474707,0.332787103046156,0.0567781962046816
"146",578756,4403557,553.2799401587,0.456975440174644,0.0537243245803805
"147",578961,4403701,544.6363320654,0.498650055070358,0.0501575696887214
"148",579166,4403844,538.5010400122,0.553335708771868,0.0478267025142525
"149",579370,4403988,538.112055332,0.675092326671979,0.0461739096771512
"150",579575,4404131,536.3974252051,0.784698231124762,0.0449270835827917
"151",579780,4404274,529.2293420142,0.876297252967164,0.0446905203541525
"152",579985,4404418,518.6309304541,0.904977661212023,0.046313695344795
"153",580189,4404561,510.6171288794,0.842815931532356,0.0448996338324653
"154",580394,4404705,505.446039707,0.749287810469699,0.045212483894172
"155",580599,4404848,500.2157464331,0.516257419519082,0.0457329839665333
"156",580804,4404991,490.7380547827,0.263837689140863,0.0715092117412199
"157",581009,4405135,472.3675408667,0.234484796749389,0.0617417804810814
"158",581213,4405278,457.2984566992,0.215411638613126,0.0559230126459726
"159",581418,4405421,446.7802300757,0.218677082608283,0.0553764609802811
"160",581623,4405565,436.1071267432,0.246840258561977,0.0601938502564628
"161",581828,4405708,436.9844308203,0.281177853251282,0.0694274871626891
"162",582033,4405852,447.6174416846,0.311978480428688,0.0815020521348968
"163",582237,4405995,449.3757500952,0.341102792854148,0.0946363894817014
"164",582442,4406138,446.6527428931,0.36635810978772,0.108396065542805
"165",582647,4406282,446.5520348853,0.386544066337273,0.122488949689862
"166",582852,4406425,449.1437402075,0.402707316660307,0.136467018573565
"167",583057,4406569,453.9388528174,0.41605926525144,0.150172903719832
"168",583261,4406712,459.3567529028,0.427432188158212,0.163272798675248
"169",583466,4406855,459.3547311133,0.438120163778321,0.175678150723061
"170",583671,4406999,455.274454624,0.447992129476702,0.187287735740177
"171",583876,4407142,452.8104272192,0.456559944084358,0.197957113936688
"172",584080,4407286,452.4942269629,0.464100784896729,0.20760793246825
"173",584285,4407429,452.1233239478,0.470983052632866,0.216114972859986
"174",584490,4407572,450.7487359351,0.4773631766415,0.223374445685725
"175",584695,4407716,449.694124729,0.483268615372746,0.229306625498774
"176",584900,4407859,449.9297585791,0.488730397153308,0.233780662357764
"177",585104,4408003,454.4412484473,0.493832669947606,0.236718533143701
"178",585309,4408146,460.885530979,0.498753480393777,0.238017329442652
"179",585514,4408289,465.4863229102,0.499967763516636,0.238074786807017
"180",585719,4408433,468.739954502,0.499967763516636,0.238074786807017
"181",573780,4399768,648.6753335303,0.00234996198027762,0.159087216451792
"182",573984,4399911,648.0700173682,0.0022681184462255,0.162275729772191
"183",574189,4400055,648.7638345068,0.00215502615337991,0.166696903317292
"184",574394,4400198,646.1658730811,0.508357434025793,0.141261587482473
"185",574599,4400341,639.2900338477,0.542872057882847,0.14290379503733
"186",574804,4400485,632.1424355811,0.574573745704299,0.145248888986682
"187",575008,4400628,628.2799020117,0.684406048055202,0.126715828411764
"188",575213,4400771,626.7115273779,0.409860158908645,0.164484709047211
"189",575418,4400915,623.9136376685,0.397142733733362,0.153196918963435
"190",575623,4401058,622.2303262061,0.383074395539677,0.141946452724379
"191",575828,4401202,623.7513222998,0.367245641013127,0.131079890591946
"192",576032,4401345,626.3747659033,0.350291413841491,0.120984120019907
"193",576237,4401488,625.7235207861,0.181304869320864,0.0968907199903321
"194",576442,4401632,620.0447335547,0.133682578510824,0.0850090853667788
"195",576647,4401775,611.7237344092,0.0608589608075321,0.0708597773422386
"196",576851,4401919,603.205629856,0.0148639289013308,0.0575319015126152
"197",577056,4402062,595.6900277441,0.195144023889897,0.0458757195050645
"198",577261,4402205,589.643923313,0.299056268481216,0.0498833022706297
"199",577466,4402349,584.4208398169,0.324065304755657,0.0446357039539651
"200",577671,4402492,578.992449314,0.335274857807954,0.0460643851668187
"201",577875,4402636,572.9978432959,0.327728063351095,0.0534734686538393
"202",578080,4402779,565.0739541357,0.537355283006644,0.0647491249808941
"203",578285,4402922,556.4122262305,0.180108603225216,0.0452052437479778
"204",578490,4403066,550.8710351294,0.224090977626775,0.0463842565158673
"205",578695,4403209,546.8440499609,0.228649083945062,0.0478310422654518
"206",578899,4403353,545.3226342505,0.422342131367227,0.0435868176506146
"207",579104,4403496,546.3940301245,0.40463329860764,0.045653687865535
"208",579309,4403639,546.2247338599,0.470843047195327,0.0462896561092827
"209",579514,4403783,545.4429498022,0.542159055971418,0.0476847114845295
"210",579719,4403926,540.723749668,0.700226868445874,0.049306542828733
"211",579923,4404070,529.7076287573,0.782337961805451,0.0514916296675533
"212",580128,4404213,515.5159249609,0.809928241095101,0.0552863039357322
"213",580333,4404356,502.9713311499,0.751161818872889,0.0517111327008489
"214",580538,4404500,495.7730355566,0.535221160541499,0.0491714076012927
"215",580742,4404643,492.8648248022,0.275468425739353,0.0752437283480699
"216",580947,4404787,485.4635491675,0.227546361446363,0.0617033398229776
"217",581152,4404930,467.0520272559,0.175820628860951,0.0498648506418253
"218",581357,4405073,452.5087228125,0.133038437505202,0.0423063241841497
"219",581562,4405217,444.7491326636,0.134614238781075,0.041794835966802
"220",581766,4405360,435.3558221167,0.185159656346567,0.0481057333184075
"221",581971,4405503,430.042940647,0.24576306720424,0.0591845240943106
"222",582176,4405647,434.283930332,0.293600811040953,0.0729479270935804
"223",582381,4405790,433.7592568701,0.331614389476778,0.0875446567238779
"224",582586,4405934,429.6354546851,0.361723090731137,0.102504048017133
"225",582790,4406077,430.698534519,0.383809183228252,0.117462717709551
"226",582995,4406220,437.3779549902,0.400449987632459,0.132257373290516
"227",583200,4406364,446.1553445166,0.413944927709387,0.146630228079962
"228",583405,4406507,453.2528558081,0.425688962776245,0.160302956528879
"229",583609,4406651,454.0469231909,0.436707630486976,0.173159335810912
"230",583814,4406794,451.4037576025,0.446715849808246,0.185133163372511
"231",584019,4406937,449.1995492285,0.45549799063156,0.196150881338932
"232",584224,4407081,448.2639565771,0.463270392240236,0.2061353473896
"233",584429,4407224,449.1964211768,0.470186313246539,0.214930199541545
"234",584633,4407368,449.6081414526,0.476578711053348,0.222450637041301
"235",584838,4407511,448.9413323706,0.482548312412814,0.228606588545064
"236",585043,4407654,449.1355386084,0.488088446177227,0.233306256110471
"237",585248,4407798,454.1324487036,0.493255918115952,0.236463722829596
"238",585453,4407941,461.0918298071,0.498224571431181,0.237959004898366
"239",585657,4408085,465.5585351294,0.499967763516636,0.238074786807017
"240",585862,4408228,467.5320306128,0.499967763516636,0.238074786807017
"241",573923,4399563,643.3421578711,0.00271587287388945,0.145649611897846
"242",574128,4399706,641.6350045508,0.00261617845851636,0.149341767593223
"243",574333,4399850,641.3702645605,0.0024780755150575,0.154473249303583
"244",574537,4399993,641.0713448828,0.514465452713277,0.129157047057009
"245",574742,4400137,637.7399697607,0.554386815018837,0.131029692161297
"246",574947,4400280,631.7390694922,0.590718858786168,0.133539571758811
