igrid,x,y,result
1,573349,4400382,1
2,573554,4400525,0.393265009
3,573759,4400669,0.736949325
4,573964,4400812,0.148068726
5,574169,4400956,0.528994799
6,574373,4401099,1
7,574578,4401242,0.641401231
8,574783,4401386,0.562103391
9,574988,4401529,0.884973884
10,575193,4401673,0.454411566
11,575397,4401816,0.215637714
12,575602,4401959,0.261403233
13,575807,4402103,2.70E-01
14,576012,4402246,0.875011623
15,576216,4402390,0.154000729
16,576421,4402533,0.00E+00
17,576626,4402676,0.105419219
18,576831,4402820,2.48E-02
19,577036,4402963,8.64E-02
20,577240,4403107,0.369375199
21,577445,4403250,1
22,577650,4403393,0.59150219
23,577855,4403537,0.973825574
24,578060,4403680,0.263388604
25,578264,4403824,0.389909327
26,578469,4403967,0.231912687
27,578674,4404110,0
28,578879,4404254,0.111895442
29,579084,4404397,0.00E+00
30,579288,4404541,5.25E-03
31,579493,4404684,0.332513869
32,579698,4404827,0.476545423
33,579903,4404971,0.394558132
34,580107,4405114,0.499765813
35,580312,4405257,0.456176639
36,580517,4405401,0.578138173
37,580722,4405544,0.558773994
38,580927,4405688,0.734387279
39,581131,4405831,0.743091524
40,581336,4405974,0.732414663
41,581541,4406118,0.802803636
42,581746,4406261,0.761152923
43,581951,4406405,0.685240984
44,582155,4406548,0.86987406
45,582360,4406691,0.924614847
46,582565,4406835,0.953779638
47,582770,4406978,0.936948121
48,582975,4407122,0.846826017
49,583179,4407265,0.854557157
50,583384,4407408,0.983789265
51,583589,4407552,0.975847602
52,583794,4407695,0.868990183
53,583998,4407839,1
54,584203,4407982,1
55,584408,4408125,0.913764954
56,584613,4408269,1
57,584818,4408412,0.907599926
58,585022,4408556,0.653334975
59,585227,4408699,0.645132005
60,585432,4408842,0.918744147
61,573493,4400177,0.494126827
62,573698,4400321,0.717737436
63,573902,4400464,0.314505756
64,574107,4400607,0.591306686
65,574312,4400751,0.959284842
66,574517,4400894,0.822215497
67,574722,4401038,0.618169069
68,574926,4401181,0.785553634
69,575131,4401324,0.600952148
70,575336,4401468,0.401185006
71,575541,4401611,0.373483598
72,575746,4401755,0.226103932
73,575950,4401898,4.22E-02
74,576155,4402041,5.71E-01
75,576360,4402185,0.176552385
76,576565,4402328,3.11E-01
77,576769,4402472,3.08E-01
78,576974,4402615,3.99E-01
79,577179,4402758,0.541689932
80,577384,4402902,0.190591872
81,577589,4403045,0.254123837
82,577793,4403189,0.438934684
83,577998,4403332,0.67704165
84,578203,4403475,0.185086206
85,578408,4403619,0.301941842
86,578613,4403762,0.536533237
87,578817,4403906,0.327593923
88,579022,4404049,0.308750004
89,579227,4404192,0.326744556
90,579432,4404336,0.324824303
91,579637,4404479,0.553065956
92,579841,4404623,0.3699646
93,580046,4404766,0.58977294
94,580251,4404909,0.489254326
95,580456,4405053,0.554092228
96,580660,4405196,0.564357519
97,580865,4405339,0.654945731
98,581070,4405483,0.513537526
99,581275,4405626,0.773821771
100,581480,4405770,0.83966428
101,581684,4405913,0.832821369
102,581889,4406056,0.756708622
103,582094,4406200,0.805534542
104,582299,4406343,0.761395693
105,582504,4406487,0.759816885
106,582708,4406630,1
107,582913,4406773,0.792796969
108,583118,4406917,0.777908206
109,583323,4407060,0.864656091
110,583527,4407204,1
111,583732,4407347,0.902335286
112,583937,4407490,0.999893546
113,584142,4407634,0.912378848
114,584347,4407777,0.978091776
115,584551,4407921,1
116,584756,4408064,0.924042046
117,584961,4408207,0.941387117
118,585166,4408351,0.881790876
119,585371,4408494,0.912416339
120,585575,4408638,0.875774503
121,573636,4399973,0.421413451
122,573841,4400116,0.714730501
123,574046,4400259,0.890977383
124,574251,4400403,0.56822896
125,574455,4400546,0.258836567
126,574660,4400689,0.977506638
127,574865,4400833,0.656171322
128,575070,4400976,0.758487701
129,575275,4401120,0.559633851
130,575479,4401263,0.634435356
131,575684,4401406,0.286296308
132,575889,4401550,1.73E-01
133,576094,4401693,3.84E-02
134,576298,4401837,0.792877257
135,576503,4401980,0.382345319
136,576708,4402123,0.317143947
137,576913,4402267,0.900560796
138,577118,4402410,0.755012512
139,577322,4402554,0.650527298
140,577527,4402697,0.447217733
141,577732,4402840,0.393264115
142,577937,4402984,0.352312565
143,578142,4403127,0.482876122
144,578346,4403271,0.684463322
145,578551,4403414,0.244606927
146,578756,4403557,0.24487792
147,578961,4403701,0.46007356
148,579166,4403844,0.295087993
149,579370,4403988,0.161490351
150,579575,4404131,0.451525122
151,579780,4404274,0.258085042
152,579985,4404418,0.485810459
153,580189,4404561,0.72552073
154,580394,4404705,0.459791958
155,580599,4404848,0.630788386
156,580804,4404991,0.645454943
157,581009,4405135,0.600735843
