igrid,x,y,result,result2
1,573349,4400382,0.806482884,1
2,573554,4400525,0.732251202,0.726867867
3,573759,4400669,0.689550131,0.647501267
4,573964,4400812,0.656460246,0.44613357
5,574169,4400956,0.625688148,0.657975975
6,574373,4401099,0.596055689,0.783497907
7,574578,4401242,0.562012866,0.57365588
8,574783,4401386,0.516688745,0.494436921
9,574988,4401529,0.455425692,0.540574321
10,575193,4401673,0.39454971,0.452631911
11,575397,4401816,0.342850668,0.275586263
12,575602,4401959,0.317263323,0.306536864
13,575807,4402103,0.302566714,0.116254858
14,576012,4402246,0.325781023,0.245072708
15,576216,4402390,0.352827491,0.308407507
16,576421,4402533,0.380580273,2.50E-02
17,576626,4402676,0.45755599,0.270821805
18,576831,4402820,0.478465789,0.117422122
19,577036,4402963,0.483532379,0.227851677
20,577240,4403107,0.468903481,0.65455222
21,577445,4403250,0.398481088,0.48164462
22,577650,4403393,0.395756234,0.500486716
23,577855,4403537,0.40725866,0.511111367
24,578060,4403680,0.405782463,0.283897194
25,578264,4403824,0.394234737,0.345438387
26,578469,4403967,0.365939559,0.467480988
27,578674,4404110,0.342629357,0.376915269
28,578879,4404254,0.318866608,0.391747208
29,579084,4404397,0.293969703,1.62E-01
30,579288,4404541,0.27752246,6.50E-02
31,579493,4404684,0.309603886,0.461451023
32,579698,4404827,0.375234632,0.415500462
33,579903,4404971,0.462402162,0.479050001
34,580107,4405114,0.542134125,0.532813652
35,580312,4405257,0.602774688,0.520130158
36,580517,4405401,0.652087885,0.668751138
37,580722,4405544,0.700672082,0.617275567
38,580927,4405688,0.732054933,0.810526869
39,581131,4405831,0.746035121,0.80362051
40,581336,4405974,0.763135221,0.7505559
41,581541,4406118,0.768381859,0.810987724
42,581746,4406261,0.783429391,0.734375378
43,581951,4406405,0.794704105,0.61455236
44,582155,4406548,0.820429824,0.861143523
45,582360,4406691,0.846131111,0.915208771
46,582565,4406835,0.832553507,0.892858715
47,582770,4406978,0.83521632,0.845064407
48,582975,4407122,0.829576337,0.704973786
49,583179,4407265,0.814428904,0.654980611
50,583384,4407408,0.804892852,0.815863791
51,583589,4407552,0.789233554,0.822197055
52,583794,4407695,0.783551909,0.762528214
53,583998,4407839,0.770982926,1
54,584203,4407982,0.764067326,1
55,584408,4408125,0.762666355,0.854778153
56,584613,4408269,0.76203443,1
57,584818,4408412,0.749136706,0.84937076
58,585022,4408556,0.735493662,0.508599186
59,585227,4408699,0.728672974,0.495992958
60,585432,4408842,0.714954553,0.984228553
61,573493,4400177,0.746726881,0.783264379
62,573698,4400321,0.696983213,0.844779891
63,573902,4400464,0.670699762,0.666425797
64,574107,4400607,0.636119778,0.654727561
65,574312,4400751,0.605303313,0.850001924
66,574517,4400894,0.573987417,0.732749381
67,574722,4401038,0.522983015,0.558929195
68,574926,4401181,0.475585063,0.528638907
69,575131,4401324,0.423309016,0.667194696
70,575336,4401468,0.374313908,0.496190819
71,575541,4401611,0.275069649,0.246254167
72,575746,4401755,0.151014137,0.264946003
73,575950,4401898,0.223368304,0.137759949
74,576155,4402041,0.293469564,0.193618556
75,576360,4402185,0.371575005,0.415665513
76,576565,4402328,0.405080777,0.178317065
77,576769,4402472,0.445641545,0.201529751
78,576974,4402615,0.467284613,0.234091738
79,577179,4402758,0.473206866,0.451037761
80,577384,4402902,0.45392073,0.246938556
81,577589,4403045,0.44363107,0.298011211
82,577793,4403189,0.42928254,0.583891212
83,577998,4403332,0.430041724,0.490538289
84,578203,4403475,0.429941893,0.360024068
85,578408,4403619,0.424352452,0.582753211
86,578613,4403762,0.381874,0.473894136
87,578817,4403906,0.365817629,0.54902302
88,579022,4404049,0.360352192,0.571828824
89,579227,4404192,0.361856515,0.456631914
90,579432,4404336,0.376339523,0.522661691
91,579637,4404479,0.390428861,0.443182212
92,579841,4404623,0.396291303,0.445044737
93,580046,4404766,0.498032338,0.716406031
94,580251,4404909,0.577656704,0.570389259
95,580456,4405053,0.637018364,0.636172692
96,580660,4405196,0.687544378,0.62130701
97,580865,4405339,0.732891532,0.712266259
98,581070,4405483,0.760126081,0.518588837
99,581275,4405626,0.777379519,0.808238914
100,581480,4405770,0.783765774,0.85721295
101,581684,4405913,0.790048415,0.838916272
102,581889,4406056,0.794580377,0.744202144
103,582094,4406200,0.806257326,0.79981893
104,582299,4406343,0.824035798,0.743596203
105,582504,4406487,0.841875988,0.715914742
106,582708,4406630,0.851821856,1
107,582913,4406773,0.860227609,0.699669958
108,583118,4406917,0.850767077,0.641532912
109,583323,4407060,0.834435344,0.651269728
110,583527,4407204,0.826403879,0.83037854
111,583732,4407347,0.810427906,0.67316209
112,583937,4407490,0.792270325,0.904997558
113,584142,4407634,0.77265271,0.797237241
114,584347,4407777,0.759407733,0.817722211
115,584551,4407921,0.762073409,0.936517535
116,584756,4408064,0.760566056,0.816339745
117,584961,4408207,0.75176593,0.882329561
118,585166,4408351,0.736177014,0.880009544
119,585371,4408494,0.730836565,0.904312708
120,585575,4408638,0.720563539,0.881230291
121,573636,4399973,0.725189266,0.703166214
122,573841,4400116,0.696154457,0.794373835
123,574046,4400259,0.66275658,0.945677443
124,574251,4400403,0.624479185,0.732527641
125,574455,4400546,0.582059804,0.747385293
126,574660,4400689,0.54836475,0.983602063
127,574865,4400833,0.479364291,0.590459048
128,575070,4400976,0.446026204,0.505262949
129,575275,4401120,0.409524347,0.443825125
130,575479,4401263,0.337929592,0.357880423
131,575684,4401406,0.235668839,0.390511501
132,575889,4401550,8.75E-02,2.47E-01
133,576094,4401693,0.154353013,1.64E-01
134,576298,4401837,0.279205343,2.31E-01
135,576503,4401980,0.361119718,0.238044034
136,576708,4402123,0.418104071,0.362795603
137,576913,4402267,0.455929933,0.435965276
138,577118,4402410,0.477592647,0.52266244
139,577322,4402554,0.487932178,1
140,577527,4402697,0.488184215,0.612536756
141,577732,4402840,0.454699429,0.507018486
142,577937,4402984,0.458270238,0.513680255
143,578142,4403127,0.453304205,0.623601997
144,578346,4403271,0.437564315,0.505262127
145,578551,4403414,0.408540953,0.469754272
146,578756,4403557,0.368687925,0.448683208
147,578961,4403701,0.36244728,0.371330343
148,579166,4403844,0.38210714,0.359122842
149,579370,4403988,0.410525734,0.516256047
150,579575,4404131,0.454042699,0.752530288
151,579780,4404274,0.464151984,0.389007081
152,579985,4404418,0.493702783,0.58994641
153,580189,4404561,0.548496931,0.63783371
154,580394,4404705,0.609223489,0.502220184
155,580599,4404848,0.669204588,0.762930033
156,580804,4404991,0.730931874,0.631964451
157,581009,4405135,0.78240742,0.554998384
158,581213,4405278,0.786602066,0.734199345
159,581418,4405421,0.818416759,0.69995638
160,581623,4405565,0.811658805,0.872074931
161,581828,4405708,0.810619089,0.869453705
162,582033,4405852,0.806671898,0.579439035
163,582237,4405995,0.809027764,1
164,582442,4406138,0.825665412,0.839366657
165,582647,4406282,0.856559851,0.833164064
166,582852,4406425,0.891886747,0.79325445
167,583057,4406569,0.900951545,0.782355249
168,583261,4406712,0.881351408,0.714759533
169,583466,4406855,0.860830756,0.760676285
170,583671,4406999,0.85400426,0.740061915
171,583876,4407142,0.83237597,0.813499172
172,584080,4407286,0.801315124,0.967732161
173,584285,4407429,0.769976889,0.893544088
174,584490,4407572,0.761130777,0.799610956
175,584695,4407716,0.764255058,0.75985503
176,584900,4407859,0.7651857,0.801209009
177,585104,4408003,0.759711188,0.775517091
178,585309,4408146,0.743913616,0.944460661
179,585514,4408289,0.733792838,0.75076582
180,585719,4408433,0.718750082,0.625866246
181,573780,4399768,0.717669127,0.892938727
182,573984,4399911,0.701964884,0.909003249
183,574189,4400055,0.677570503,0.880879516
184,574394,4400198,0.618978609,0.768496952
185,574599,4400341,0.570522355,1
186,574804,4400485,0.5227401,0.839625607
187,575008,4400628,0.480683926,0.589114637
188,575213,4400771,0.436909808,0.438790925
