igrid,x,y,estimate,std,kriged
4026,583981.000000,4387378.00000,0.635465089791,0.212331315222,0.488817675098
2902,584533.000000,4393564.00000,0.432770416892E-1,0.190978234946,0.648959834788E-1
1995,580949.000000,4395632.00000,0.972632177924E-1,0.149900410345,0.308848821984
3651,592193.000000,4395265.00000,0.735876307937,0.259084217879,0.694155347080
1635,580088.000000,4396860.00000,0.421461864288,0.192675499957,0.304352073256
4231,589531.000000,4390349.00000,0.449135903300,0.284017923024,0.324438997319
3501,585762.000000,4391372.00000,0.152017026982,0.190667861350,0.191893470131
3364,581994.000000,4389344.00000,0.168491723288,0.287435147742,0.519286683527
3787,583612.000000,4388341.00000,0.618425682400,0.194761917789,0.642753289030
2767,581174.000000,4391822.00000,0.604269521791,0.317839499815,-0.970348606485E-1
4212,585640.000000,4387624.00000,0.329684097931,0.153836760044,0.218670652191
4124,591906.000000,4392622.00000,0.714666633962,0.210914694312,0.804189340284
4481,592152.000000,4390964.00000,0.852674684424,0.244218740462,0.525799870082
2757,591270.000000,4399197.00000,0.559777671790,0.250235970415,0.224160081031
3473,592172.000000,4396166.00000,0.728219723334,0.220864356494,0.640434844364
1958,585515.000000,4399134.00000,0.832564108650E-1,0.221794471804,0.521077069651
1907,587215.000000,4400630.00000,0.882934231182,0.191014274872,0.720501713979
2798,587523.000000,4396267.00000,0.577001417722,0.195347291190,0.778852382853
3949,592500.000000,4393954.00000,0.854016769138,0.193539214946,0.755414460847
1613,587727.000000,4402514.00000,0.783469316793,0.226694745437,0.668694961523
755,582033.000000,4402800.00000,0.931678274372,0.176975036143,0.884024903775
4369,593504.000000,4392520.00000,0.795965910347,0.211996444135,0.756708473208
157,581009.000000,4405135.00000,0.608936717855,0.185193082920,0.800827974830
3121,580806.000000,4389733.00000,0.270881242232E-1,0.251279148496,0.184466938147
889,585187.000000,4404398.00000,0.963798027379,0.266491524080,0.468432242279
4067,592377.000000,4393257.00000,0.770584300168,0.159775906141,0.804074307892
1817,580928.000000,4396533.00000,0.100814464348,0.140897198990,0.342171774517
1527,582259.000000,4398991.00000,0.590895760128,0.280427840597,0.403230087196
45,582360.000000,4406691.00000,0.909488339203,0.114161556840,0.816171009465
4120,591087.000000,4392049.00000,0.599598576124,0.207684821158,0.661828635682
3362,581584.000000,4389057.00000,0.771395164013E-1,0.162135186455,0.167176423942
1346,581624.000000,4399462.00000,0.683752002565,0.211968411700,0.652867517136
2546,584492.000000,4395366.00000,0.199087600566,0.198388096745,0.126732263870
2339,590676.000000,4400917.00000,0.222786715534,0.239676008494,0.634519928962
2362,583242.000000,4395407.00000,0.474204899907,0.187317733868,0.519740640494
3566,586929.000000,4391884.00000,0.258032314723,0.205957295986,0.286879396228
827,584634.000000,4404316.00000,0.657177742039,0.168580887204,0.784403953734
3841,582527.000000,4387276.00000,0.795781530928,0.746027741461E-1,0.796195136964
2414,581747.000000,4394055.00000,0.235092834104,0.231291972776,0.399561990800
2107,579597.000000,4394075.00000,0.483601976038,0.240808341886,0.511752231114
2263,587256.000000,4398827.00000,0.804449358308,0.158838497256,0.631018854524
2640,591598.000000,4400036.00000,0.473129341029,0.114152712060,0.380729069963
3817,589756.000000,4392643.00000,0.494683478847,0.204541911884,0.601339966890
2647,580888.000000,4392232.00000,0.714119122413,0.168788975911,0.523320641748
1678,588894.000000,4403026.00000,0.509250594176,0.167062106518,0.525869901203
3068,582096.000000,4390942.00000,0.243749129891,0.217201021908,0.322959978708
3167,590226.000000,4396329.00000,1.00000000000,0.216531783037,0.873746974931
3392,587728.000000,4393359.00000,0.709007208991,0.183186871616,0.613542956164
962,575849.000000,4397249.00000,0.501573295355,0.224408416036,0.452194207921
974,578306.000000,4398970.00000,0.00000000000,0.289339576405,0.212322771731
92,579841.000000,4404623.00000,0.372693355516,0.179845911885,0.316887892398
4567,585476.000000,4385679.00000,0.224077860347,0.228579404872,0.323851930058
2460,591168.000000,4400651.00000,0.528739593466,0.148775497248,0.380321268204
3842,582731.000000,4387419.00000,1.00000000000,0.101653851248,0.807498741004
3660,594036.000000,4396555.00000,0.939349579121,0.226213721717,0.515094488192
1451,578839.000000,4396901.00000,0.267539093039,0.224534292883,0.278168478121
1480,584778.000000,4401060.00000,0.894530118320,0.188874710606,0.683149894004
237,585248.000000,4407798.00000,0.947529970424,0.230915336290,0.753009338996
2909,585966.000000,4394567.00000,0.367962169756,0.214411052415,0.275373629808
4572,586500.000000,4386396.00000,0.473979792036,0.213979878859,0.338620197569
126,574660.000000,4400689.00000,0.977927431717,0.228191429928,0.607179546783
2873,590738.000000,4398214.00000,0.516177330644,0.224244471657,0.579790190968
1757,580785.000000,4396738.00000,0.424659209284,0.802355460966E-1,0.286842278215
1455,579658.000000,4397475.00000,0.246362540853,0.180827407518,0.281583140057
1345,581419.000000,4399318.00000,0.902456454923,0.126588588535,0.651602246204
3883,591128.000000,4393298.00000,0.907118019939,0.181915014780,0.767895108115
242,574128.000000,4399706.00000,1.00000000000,0.213309972174,1.06034850725
183,574189.000000,4400055.00000,0.942167403319,0.133352159407,1.01122594792
2383,587543.000000,4398418.00000,0.815909132693,0.159444752155,0.727106737349
1532,583283.000000,4399708.00000,0.346122553402,0.176528629559,0.489876497089
1,573349.000000,4400382.00000,1.00000000000,0.186614525820,1.06956598024
4221,587483.000000,4388915.00000,0.395151411834,0.242400925283,0.365997872129
492,576749.000000,4400321.00000,0.00000000000,0.198604072086,0.875602681821E-2
3705,591107.000000,4394199.00000,1.00000000000,0.133862570365,0.960339845440
159,581418.000000,4405421.00000,0.725543404703,0.158414332185,0.718182138110
3376,584451.000000,4391065.00000,0.00000000000,0.179486808018,0.216490656394
1574,579740.000000,4396922.00000,0.437930511786,0.125959285081,0.334324174867
3296,592356.000000,4397210.00000,0.508453318516,0.214407041359,0.652203273983
1629,578859.000000,4396000.00000,0.400372817821,0.186563270037,0.472850974810
1943,582443.000000,4396984.00000,0.938585840411,0.223475239348,0.452211294203
3480,593605.000000,4397169.00000,0.709627305538,0.186028305119,0.696617399772
127,574865.000000,4400833.00000,0.656475489886,0.121773000070,0.821597776949
4143,583653.000000,4386538.00000,0.00000000000,0.176502617843,0.508063172873
3015,583386.000000,4392150.00000,0.160997676927,0.218606471821,0.903713651810E-1
2185,583427.000000,4396451.00000,0.423018816974,0.189146968071,0.557235771117
936,582668.000000,4402329.00000,0.831847754945,0.190894820200,0.766269958483
1847,587072.000000,4400835.00000,1.00000000000,0.124242445940,0.873739927483
3008,581953.000000,4391146.00000,0.468386472563,0.119766336961,0.284616184007
2843,584594.000000,4393912.00000,0.164168016767E-1,0.140334821032,0.941355530976E-1
2386,588157.000000,4398848.00000,0.656583522680,0.192082473996,0.739081582787
1466,581911.000000,4399052.00000,0.747252963599,0.122101612760,0.681139635105
3440,585414.000000,4391434.00000,0.979613539376E-1,0.131463437054,0.957937449504E-1
4031,585005.000000,4388095.00000,0.345606264072,0.184233950523,0.416004256230
10,575193.000000,4401673.00000,0.454344760411,0.171598848177,0.424393077587
4418,591394.000000,4390738.00000,0.483678391761,0.193320297951,0.651312247750
1068,585412.000000,4403640.00000,0.971832503160,0.192878727369,0.785975932287
3819,590165.000000,4392929.00000,0.467685671191,0.152640497424,0.646520306535
3119,592540.000000,4398255.00000,0.581524064675,0.209234708684,0.451341174000
571,580784.000000,4402841.00000,0.760875161674,0.155319424640,0.756861497957
3173,591455.000000,4397190.00000,0.435469443653,0.182174426811,0.606609811849
2650,581502.000000,4392662.00000,0.393722127586,0.179545009357,0.506415358383
3133,583263.000000,4391454.00000,0.00000000000,0.170425272868,0.205135502222
2245,583570.000000,4396246.00000,0.389543939088,0.118232095001,0.386538729916
2396,590205.000000,4400282.00000,0.345422380436,0.193144255789,0.348023889949
338,581644.000000,4404664.00000,0.999371927886,0.117870145857,0.955726167703
72,575746.000000,4401755.00000,0.226054604415,0.111600656344,0.134180186896
1755,580375.000000,4396451.00000,0.247262737050,0.135216212148,0.303364996179
434,577015.000000,4400813.00000,0.125455734598,0.170120295951,0.515273957932E-1
2108,579802.000000,4394218.00000,0.576713177886,0.122639936250,0.438782625319
1100,579822.000000,4399420.00000,0.770768851560,0.226211107122,0.453964400670
66,574517.000000,4400894.00000,0.822602821971,0.117530581278,0.913213462099
1968,587563.000000,4400568.00000,0.851800848381,0.143893442942,0.797456776999
221,581971.000000,4405503.00000,0.858636280556,0.158294398081,0.824825842455
4042,587257.000000,4389673.00000,0.00000000000,0.170007003252,0.329435885675
2648,581092.000000,4392375.00000,0.545832308726,0.108281238724,0.609494804969
4166,588363.000000,4389837.00000,0.305690819691,0.193790972265,0.302455012319
4716,591702.000000,4389427.00000,0.605323247049,0.257855219751,0.463838644843
1369,586334.000000,4402760.00000,0.935534617044,0.203429599245,0.927178728991
863,579862.000000,4400670.00000,0.964099012102,0.211230287251,0.949871049130
2073,584778.000000,4398008.00000,0.227883105812,0.105014641748,0.188465827696
746,580190.000000,4401509.00000,1.00000000000,0.187001409123,0.996525295788
3343,589837.000000,4395141.00000,0.849764287146,0.156454532016,0.976065548109
2300,582689.000000,4395325.00000,0.752139219116,0.113460468260,0.703362780261
1088,577364.000000,4397700.00000,0.348029260015E-1,0.213334852976,0.864613912450E-1
2835,582956.000000,4392765.00000,0.444258940373,0.181672002250,0.200561855669
3339,589018.000000,4394568.00000,0.802498618261,0.181166316493,0.873678063078
1935,580805.000000,4395836.00000,0.00000000000,0.112908020535,0.107158695285
3973,585271.000000,4388587.00000,0.247196682250,0.171102028381,0.294940856095
322,578367.000000,4402369.00000,0.642214820804,0.178940948737,0.505002753782
2708,581236.000000,4392170.00000,0.594553956543,0.102625533811,0.561601198313
2980,588363.000000,4395940.00000,1.00000000000,0.165144180430,0.900916601270
573,581193.000000,4403128.00000,0.972225210445,0.140052101579,0.802702366716
3695,589059.000000,4392765.00000,0.185588655569,0.158449354342,0.529454810005
4208,584821.000000,4387051.00000,0.107036897088,0.170829638364,0.332910953073
3546,582834.000000,4389017.00000,0.660965513720,0.180185281011,0.449211955331
1891,583938.000000,4398335.00000,0.369395438314,0.189812498177,0.345192662578
2724,584512.000000,4394465.00000,0.00000000000,0.154670531579,0.117213815063
3792,584636.000000,4389058.00000,0.928918010610,0.179249545305,0.357865011264
1395,579515.000000,4397679.00000,0.246410054982,0.122263735469,0.242288661388
